timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h,is_anomaly
2024-12-24 01:00:00,0.0,0.6999999999999998,0.0,0.0,-0.039473684210535175,1.3708281829419038,1.7423833397608943,0.0,2.0050140845070406,0
2024-12-24 02:00:00,0.0,0.19999999999999993,-0.06097560975609755,0.12,-0.07894736842105539,1.435105067985167,1.6883918241419202,0.0,2.0076619718309843,0
2024-12-24 03:00:00,0.0,0.10000000000000009,-0.1219512195121951,0.12,-0.14473684210526572,1.34734239802225,1.6691091399922866,0.0,2.0092957746478857,0
2024-12-24 04:00:00,0.0,-0.10000000000000009,-0.1707317073170734,0.08,-0.14473684210526572,1.373300370828183,1.6382568453528727,0.0,2.0105915492957736,0
2024-12-24 05:00:00,0.0,-0.20000000000000004,-0.19512195121951234,0.04,-0.18421052631578594,1.3250927070457357,1.601234091785576,0.0,2.0126197183098578,0
2024-12-24 06:00:00,0.0,0.0,-0.19512195121951234,0.08,-0.2236842105263211,1.359703337453647,1.5804087929039718,0.0,2.0051830985915484,0
2024-12-24 07:00:00,0.0,-0.3,-0.23170731707317097,0.04,-0.21052631578947606,1.2385661310259581,1.537986887774778,0.0,1.9945070422535196,0
2024-12-24 08:00:00,0.0,0.10000000000000009,-0.09756097560975617,-0.2,-0.21052631578947606,1.280593325092707,1.5148476667952175,0.0,1.9774366197183084,0
2024-12-24 09:00:00,0.0,-0.7999999999999999,-0.15853658536585372,-0.08,-0.13157894736842066,1.201483312731768,1.4685692248360969,0.0,1.9569295774647877,0
2024-12-24 10:00:00,0.0,0.4000000000000001,0.23170731707317052,-0.44,-0.17105263157895584,1.2558714462299134,1.4361743154647124,0.0,1.9349295774647872,0
2024-12-24 11:00:00,0.0,0.19999999999999993,0.4634146341463415,-0.76,-0.09210526315790045,1.201483312731768,1.4045507134593131,0.0,1.907239436619717,0
2024-12-24 12:00:00,0.0,0.3,0.6219512195121948,-0.88,-0.1052631578947455,1.189122373300371,1.377554955649826,0.0,1.878478873239435,0
2024-12-24 13:00:00,0.0,0.4000000000000001,0.719512195121951,-1.04,-0.197368421052631,1.158220024721879,1.3459313536444266,0.0,1.8497183098591539,0
2024-12-24 14:00:00,0.0,0.19999999999999993,0.9146341463414633,-1.08,-0.28947368421053143,1.1063040791100127,1.3227921326648664,0.0,1.8190985915492945,0
2024-12-24 15:00:00,0.0,0.3,1.0853658536585362,-1.24,-0.3684210526315868,1.124845488257108,1.2888546085615114,0.0,1.791352112676056,0
2024-12-24 16:00:00,0.0,0.0,1.3048780487804876,-1.32,-0.4868421052631624,1.1322620519159454,1.259544928654068,0.0,1.764112676056336,0
2024-12-24 17:00:00,0.0,0.0,1.2804878048780486,-1.36,-0.6578947368421033,1.0469715698393078,1.2371770150404933,0.0,1.736309859154928,0
2024-12-24 18:00:00,0.0,0.3,1.414634146341463,-1.36,-0.6842105263157934,1.0630407911001238,1.2070960277670646,0.0,1.708169014084506,0
2024-12-24 19:00:00,0.0,0.0,1.414634146341463,-1.16,-0.7763157894736789,0.9752781211372065,1.1777863478596218,0.0,1.6801971830985902,0
2024-12-24 20:00:00,0.0,1.2,1.0121951219512195,-0.72,-0.802631578947369,1.0098887515451176,1.1654454300038561,0.0,1.6533802816901393,0
2024-12-24 21:00:00,0.0,1.8,0.7682926829268293,-0.44,-0.8421052631578893,1.017305315203956,1.135364442730428,0.0,1.6284788732394362,0
2024-12-24 22:00:00,0.0,1.2,0.5975609756097559,-0.32,-0.802631578947369,0.9876390605686032,1.0883146934053216,0.0,1.6018873239436597,0
2024-12-24 23:00:00,0.0,0.0,0.47560975609756073,-0.12,-0.7500000000000038,0.955500618046972,1.0898573081372922,0.0,1.5736056338028157,0
2024-12-25 00:00:00,0.0,-0.20000000000000004,0.30487804878048774,0.24,-0.8157894736842141,0.9777503090234856,1.0644041650597758,0.0,1.5481126760563366,0
2024-12-25 01:00:00,0.0,0.10000000000000009,0.2804878048780488,0.2,-0.7763157894736789,0.8862793572311497,1.0296953335904353,0.0,1.5215774647887306,0
2024-12-25 02:00:00,0.0,-0.6,0.2804878048780488,0.2,-0.7105263157894686,0.8813349814585912,1.0188970304666407,0.0,1.4947323943661956,0
2024-12-25 03:00:00,0.0,-0.20000000000000004,0.2560975609756095,0.24,-0.8421052631578893,0.7911001236093945,0.9857308137292707,0.0,1.4683098591549282,0
2024-12-25 04:00:00,0.0,-0.7000000000000001,0.2926829268292681,0.2,-0.8421052631578893,0.8776266996291721,0.9625915927497104,0.0,1.4427605633802802,0
2024-12-25 05:00:00,0.0,-0.5000000000000001,0.30487804878048774,0.24,-0.9342105263157897,0.8615574783683561,0.9355958349402232,0.0,1.418225352112675,0
2024-12-25 06:00:00,2.2,-0.9,0.23170731707317052,0.56,-0.9605263157894798,0.9777503090234856,1.1168530659467795,1.5714285714285665,1.3964507042253513,0
2024-12-25 07:00:00,0.8,-0.7999999999999999,0.23170731707317052,0.6,-1.0131578947368451,0.9344870210135968,1.1747011183956801,2.142857142857138,1.3750985915492944,0
2024-12-25 08:00:00,1.6,0.0,0.2073170731707316,0.6,-0.9736842105263099,1.1063040791100127,1.2842267643655991,3.285714285714281,1.3581690140845062,0
2024-12-25 09:00:00,6.0,0.4000000000000001,0.17073170731707296,0.56,-0.9210526315789446,1.4585908529048213,1.7863478596220588,7.571428571428568,1.3512394366197176,0
2024-12-25 10:00:00,12.4,-0.3,0.0,0.56,-0.9342105263157897,2.196538936959209,2.94099498650212,16.428571428571423,1.3596056338028166,0
2024-12-25 11:00:00,0.0,0.0,0.2073170731707316,0.4,-0.802631578947369,2.1186650185414093,2.854608561511762,16.428571428571423,1.3669295774647887,0
2024-12-25 12:00:00,0.4,-0.10000000000000009,0.2073170731707316,0.36,-0.7236842105263136,2.1223733003708287,2.857693790975703,16.714285714285708,1.3747042253521116,0
2024-12-25 13:00:00,0.0,0.8999999999999998,0.21951219512195128,0.08,-0.6578947368421033,2.0840543881334983,2.812186656382568,16.714285714285708,1.3824225352112665,0
2024-12-25 14:00:00,0.0,0.19999999999999993,0.2439024390243902,0.04,-0.6315789473684281,2.0432632880098893,2.7589664481295793,16.714285714285708,1.3915211267605627,0
2024-12-25 15:00:00,0.0,-0.3,0.6097560975609755,-0.48,-0.6578947368421033,2.127317676143387,2.7134593135364433,16.714285714285708,1.403126760563379,0
2024-12-25 16:00:00,0.6,-0.39999999999999997,0.2926829268292681,0.12,-0.6842105263157934,2.0692212608158225,2.6926340146548395,17.14285714285714,1.4143098591549286,0
2024-12-25 17:00:00,0.0,0.19999999999999993,0.6341463414634144,-0.56,-0.7631578947368488,1.9320148331273184,2.66101041264944,17.14285714285714,1.4241971830985896,0
2024-12-25 18:00:00,0.0,0.19999999999999993,0.7439024390243899,-0.72,-0.802631578947369,1.9456118665018545,2.6077902043964514,17.14285714285714,1.4329295774647874,0
2024-12-25 19:00:00,0.0,0.10000000000000009,0.6219512195121948,-0.72,-0.802631578947369,1.9728059332509271,2.5584265329733897,17.14285714285714,1.442732394366196,0
2024-12-25 20:00:00,0.0,0.19999999999999993,0.5731707317073169,-0.6,-0.8157894736842141,1.9493201483312736,2.5144620131122246,17.14285714285714,1.4529577464788725,0
2024-12-25 21:00:00,0.0,-0.10000000000000009,0.37804878048780455,-0.44,-0.802631578947369,1.9320148331273184,2.475125337446972,17.14285714285714,1.4622535211267598,0
2024-12-25 22:00:00,0.0,0.3,0.3292682926829267,-0.4,-0.7500000000000038,1.843016069221261,2.423447743925954,17.14285714285714,1.470619718309858,0
2024-12-25 23:00:00,0.0,-0.39999999999999997,0.18292682926829265,-0.16,-0.6973684210526385,1.8899876390605688,2.372541457770921,17.14285714285714,1.4813521126760558,0
2024-12-26 00:00:00,0.0,-0.10000000000000009,0.17073170731707296,-0.24,-0.6315789473684281,1.7923362175525346,2.3447743925954487,17.14285714285714,1.4888169014084491,0
2024-12-26 01:00:00,0.0,-0.39999999999999997,0.18292682926829265,-0.12,-0.5394736842105277,1.833127317676144,2.315464712688006,17.14285714285714,1.4993521126760552,0
2024-12-26 02:00:00,0.0,-0.7999999999999999,0.0,0.12,-0.5921052631578929,1.7330037082818297,2.2576166602391052,17.14285714285714,1.506140845070421,0
2024-12-26 03:00:00,0.0,-0.9,-0.0487804878048783,0.24,-0.6315789473684281,1.7107540173053155,2.2252217508677203,17.14285714285714,1.514422535211267,0
2024-12-26 04:00:00,0.0,-0.39999999999999997,-0.07317073170731724,0.28,-0.6842105263157934,1.7181705809641536,2.1720015426147317,17.14285714285714,1.5222816901408438,0
2024-12-26 05:00:00,0.0,-0.7000000000000001,-0.15853658536585372,0.44,-0.7631578947368488,1.700865265760198,2.1534901658310837,17.14285714285714,1.5308450704225338,0
2024-12-26 06:00:00,0.0,-1.0,-0.2073170731707316,0.52,-0.8289473684210591,1.7095179233621762,2.099498650212109,15.571428571428568,1.5388169014084494,0
2024-12-26 07:00:00,0.0,-0.39999999999999997,-0.18292682926829265,0.32,-0.8289473684210591,1.6514215080346106,2.06787504820671,14.999999999999996,1.5482253521126754,0
2024-12-26 08:00:00,0.0,-0.39999999999999997,-0.23170731707317097,0.16,-0.789473684210524,1.6464771322620522,2.0092556883918236,13.857142857142852,1.5565633802816887,0
2024-12-26 09:00:00,0.0,-0.3,-0.23170731707317097,0.12,-0.7236842105263136,1.6069221260815827,1.9892016968762045,9.571428571428566,1.565802816901407,0
2024-12-26 10:00:00,0.0,0.0,-0.012195121951219684,-0.16,-0.6710526315789483,1.5377008652657604,1.9236405707674504,0.7142857142857093,1.572225352112675,0
2024-12-26 11:00:00,0.0,0.6,0.14634146341463405,-0.4,-0.6447368421052583,1.5030902348578492,1.8927882761280366,0.7142857142857093,1.5790985915492948,0
2024-12-26 12:00:00,0.0,1.0999999999999996,0.30487804878048774,-0.56,-0.6315789473684281,1.456118665018542,1.8619359814886227,0.4285714285714235,1.5851830985915487,0
2024-12-26 13:00:00,0.0,1.3999999999999997,0.4390243902439021,-0.84,-0.6315789473684281,1.5216316440049444,1.807173158503663,0.4285714285714235,1.5934647887323932,0
2024-12-26 14:00:00,0.0,1.2999999999999998,0.5731707317073169,-0.84,-0.6447368421052583,1.4783683559950556,1.7878904743540294,0.4285714285714235,1.6019436619718301,0
2024-12-26 15:00:00,0.0,2.1,0.6585365853658534,-1.12,-0.7105263157894686,1.4202719406674909,1.7539529502506745,0.4285714285714235,1.6086760563380271,0
2024-12-26 16:00:00,0.0,1.2999999999999998,0.7317073170731706,-1.24,-0.7631578947368488,1.3807169344870212,1.7069032009255682,0.0,1.6143380281690136,0
2024-12-26 17:00:00,0.0,2.1999999999999997,0.865853658536585,-1.52,-0.8157894736842141,1.3658838071693453,1.6691091399922866,0.0,1.621605633802816,0
2024-12-26 18:00:00,0.0,2.1,0.9024390243902436,-1.64,-0.8684210526315793,1.3374536464771325,1.6451986116467407,0.0,1.627859154929577,0
2024-12-26 19:00:00,0.0,2.4,0.9512195121951219,-1.8,-0.9210526315789446,1.3065512978986404,1.5966062475896639,0.0,1.6354084507042241,0
2024-12-26 20:00:00,0.0,1.0000000000000002,0.9756097560975608,-1.8,-0.9605263157894798,1.2929542645241037,1.567296567682221,0.0,1.641859154929577,0
2024-12-26 21:00:00,0.0,0.7999999999999999,0.8170731707317072,-1.52,-0.9605263157894798,1.265760197775031,1.5603548013883528,0.0,1.6475211267605612,0
2024-12-26 22:00:00,0.0,1.3999999999999997,0.6829268292682923,-1.44,-0.9078947368420995,1.2373300370828182,1.4932510605476277,0.0,1.6532112676056332,0
2024-12-26 23:00:00,0.0,0.49999999999999994,0.5731707317073169,-1.36,-0.8552631578947343,1.2088998763906063,1.4747396837639797,0.0,1.6589859154929563,0
2024-12-27 00:00:00,0.0,-0.3,0.42682926829268286,-1.12,-0.789473684210524,1.1755253399258343,1.4731970690320086,0.0,1.6634929577464779,0
2024-12-27 01:00:00,0.0,-0.3,0.3536585365853656,-1.0,-0.7105263157894686,1.2138442521631645,1.4076359429232543,0.0,1.6709577464788727,0
2024-12-27 02:00:00,0.0,-0.5000000000000001,0.23170731707317052,-0.76,-0.7105263157894686,1.2088998763906063,1.386039336675665,0.0,1.678422535211266,0
2024-12-27 03:00:00,0.0,-0.7000000000000001,0.13414634146341436,-0.56,-0.7368421052631586,1.1310259579728064,1.362128808330119,0.0,1.6861690140845065,0
2024-12-27 04:00:00,0.0,-0.5000000000000001,0.0731707317073168,-0.52,-0.7763157894736789,1.1483312731767614,1.317392981102969,0.0,1.6923380281690128,0
2024-12-27 05:00:00,0.0,-0.9,-0.06097560975609755,-0.16,-0.8289473684210591,1.0988875154511744,1.3027381411492476,0.0,1.697746478873238,0
2024-12-27 06:00:00,0.0,-0.39999999999999997,-0.06097560975609755,-0.32,-0.8815789473684243,1.1149567367119904,1.2795989201696873,0.0,1.700873239436618,0
2024-12-27 07:00:00,0.0,-0.5000000000000001,-0.09756097560975617,-0.28,-0.8552631578947343,1.066749072929543,1.2649440802159655,0.0,1.7038873239436618,0
2024-12-27 08:00:00,0.0,-0.39999999999999997,-0.14634146341463405,-0.16,-0.789473684210524,1.0346106304079112,1.2063247204010796,0.0,1.7022535211267595,0
2024-12-27 09:00:00,0.0,-0.3,-0.15853658536585372,-0.08,-0.6973684210526385,1.0642768850432631,1.2171230235248742,0.0,1.6932676056338012,0
2024-12-27 10:00:00,0.0,0.3,0.10975609756097542,-0.44,-0.5921052631578929,0.9962917181705808,1.153875819514076,0.0,1.6659154929577455,0
2024-12-27 11:00:00,0.0,0.49999999999999994,0.21951219512195128,-0.56,-0.5000000000000074,1.0333745364647713,1.153875819514076,0.0,1.641183098591547,0
2024-12-27 12:00:00,0.0,0.49999999999999994,0.47560975609756073,-0.72,-0.4736842105263174,0.9332509270704576,1.1153104512148089,0.0,1.614084507042252,0
2024-12-27 13:00:00,0.0,1.0000000000000002,0.6097560975609755,-0.8,-0.4605263157894723,0.9925834363411623,1.0744311608175854,0.0,1.5892112676056331,0
2024-12-27 14:00:00,0.0,1.0000000000000002,0.8170731707317072,-0.92,-0.4736842105263174,0.8924598269468481,1.0651754724257614,0.0,1.562985915492956,0
2024-12-27 15:00:00,0.0,1.2,0.9024390243902436,-1.04,-0.5131578947368376,0.9122373300370832,1.0528345545699958,0.0,1.5352957746478857,0
2024-12-27 16:00:00,0.0,1.9999999999999998,1.0121951219512195,-1.28,-0.5526315789473728,0.8652657601977752,1.0111839568067873,0.0,1.507859154929577,0
2024-12-27 17:00:00,0.0,1.9999999999999998,1.0121951219512195,-1.44,-0.6184210526315831,0.8726823238566129,0.9988430389510217,0.0,1.4837183098591538,0
2024-12-27 18:00:00,0.0,1.5999999999999999,1.073170731707317,-1.48,-0.6710526315789483,0.862793572311496,0.9687620516775932,0.0,1.4590422535211265,0
2024-12-27 19:00:00,0.0,1.3999999999999997,1.1951219512195121,-1.68,-0.6973684210526385,0.8479604449938194,0.9394523717701501,0.0,1.433408450704224,0
2024-12-27 20:00:00,0.0,1.2,1.1341463414634145,-1.56,-0.7236842105263136,0.8281829419035849,0.9271114539143845,0.0,1.4078591549295758,0
2024-12-27 21:00:00,0.0,-0.10000000000000009,0.8536585365853657,-0.88,-0.6842105263157934,0.7688504326328802,0.9170844581565752,0.0,1.3813521126760555,0
2024-12-27 22:00:00,0.0,-0.10000000000000009,0.548780487804878,-0.52,-0.5657894736842178,0.8269468479604449,0.8846895487851906,0.0,1.3581971830985902,0
2024-12-27 23:00:00,0.0,0.6,0.37804878048780455,-0.36,-0.4736842105263174,0.7849196538936961,0.8515233320478208,0.0,1.3330140845070408,0
2024-12-28 00:00:00,0.0,1.0000000000000002,0.3658536585365853,-0.48,-0.3815789473684169,0.7589616810877626,0.8052448900887001,0.0,1.3094647887323927,0
2024-12-28 01:00:00,0.0,0.10000000000000009,0.2682926829268292,-0.32,-0.28947368421053143,0.6946847960444994,0.8013883532587734,0.0,1.2835211267605628,0
2024-12-28 02:00:00,0.0,0.4000000000000001,0.2073170731707316,-0.08,-0.23684210526316615,0.6934487021013594,0.7921326648669492,0.0,1.2598309859154928,0
2024-12-28 03:00:00,0.0,-0.10000000000000009,0.18292682926829265,-0.2,-0.2763157894736864,0.6934487021013594,0.7689934438873889,0.0,1.2366478873239426,0
2024-12-28 04:00:00,0.0,-0.10000000000000009,0.18292682926829265,-0.12,-0.31578947368420657,0.673671199011125,0.7358272271500191,0.0,1.2128450704225346,0
2024-12-28 05:00:00,0.0,-0.5000000000000001,0.06097560975609755,0.16,-0.3421052631578967,0.6106304079110011,0.7350559197840336,0.0,1.1879999999999984,0
2024-12-28 06:00:00,0.0,-0.5000000000000001,0.01219512195121925,0.28,-0.3552631578947418,0.6625463535228675,0.7018897030466639,0.0,1.1641408450704223,0
2024-12-28 07:00:00,0.0,-0.9,-0.06097560975609755,0.4,-0.32894736842105166,0.6032138442521635,0.7250289240262242,0.0,1.1402535211267588,0
2024-12-28 08:00:00,0.0,-1.1,-0.1219512195121951,0.48,-0.2631578947368413,0.7119901112484547,0.695719244118781,0.0,1.1189577464788725,0
2024-12-28 09:00:00,0.0,-1.0,-0.07317073170731724,0.4,-0.15789473684211078,0.6242274412855379,0.6401851137678363,0.0,1.0965633802816894,0
2024-12-28 10:00:00,0.0,-0.7999999999999999,0.39024390243902424,-0.16,-0.07894736842105539,0.5352286773794811,0.6502121095256457,0.0,1.0737183098591547,0
2024-12-28 11:00:00,0.0,-0.5000000000000001,0.524390243902439,-0.2,-0.026315789473690114,0.5401730531520396,0.6239876590821442,0.0,1.0517746478873233,0
2024-12-28 12:00:00,0.0,0.10000000000000009,0.548780487804878,-0.4,0.013157894736845057,0.5995055624227443,0.6062475896644811,0.0,1.0322535211267596,0
2024-12-28 13:00:00,0.0,0.4000000000000001,0.5365853658536583,-0.4,0.013157894736845057,0.5315203955500619,0.5537986887774775,0.0,1.0096901408450696,0
2024-12-28 14:00:00,0.0,0.3,0.6707317073170731,-0.68,0.0,0.5673671199011123,0.5707674508291553,0.0,0.988929577464788,0
2024-12-28 15:00:00,0.0,0.19999999999999993,0.9634146341463412,-1.08,-0.06578947368421033,0.5179233621755253,0.5422290782876974,0.0,0.9683661971830975,0
2024-12-28 16:00:00,0.0,-0.20000000000000004,0.8536585365853657,-0.84,-0.1184210526315756,0.5043263288009892,0.5252603162360199,0.0,0.9483943661971821,0
2024-12-28 17:00:00,0.0,0.3,0.9512195121951219,-0.92,-0.15789473684211078,0.5364647713226204,0.5252603162360199,0.0,0.9294929577464786,0
2024-12-28 18:00:00,0.0,0.4000000000000001,0.9024390243902436,-0.72,-0.18421052631578594,0.41038318912237326,0.5152333204782104,0.0,0.9083661971830982,0
2024-12-28 19:00:00,0.0,0.6,0.8048780487804874,-0.84,-0.21052631578947606,0.41656365883807167,0.4890088700347087,0.0,0.8880845070422532,0
2024-12-28 20:00:00,0.0,0.3,0.7439024390243899,-0.84,-0.21052631578947606,0.4437577255871445,0.4828384111068259,0.0,0.8687323943661964,0
2024-12-28 21:00:00,0.0,1.2,0.5121951219512194,-0.72,-0.197368421052631,0.44993819530284285,0.4550713459313535,0.0,0.8501408450704218,0
2024-12-28 22:00:00,0.0,0.7999999999999999,0.47560975609756073,-0.64,-0.14473684210526572,0.4177997527812116,0.42807558812186647,0.0,0.831464788732394,0
2024-12-28 23:00:00,0.0,0.4000000000000001,0.39024390243902424,-0.36,-0.052631578947365275,0.4091470951792333,0.42653297338989565,0.0,0.8132394366197181,0
2024-12-29 00:00:00,0.0,-0.10000000000000009,0.30487804878048774,-0.24,0.026315789473675157,0.4029666254635349,0.40107983031237937,0.0,0.7956338028169007,0
2024-12-29 01:00:00,0.0,-0.3,0.2560975609756095,-0.08,0.09210526315788549,0.35105067985166855,0.3941380640185112,0.0,0.775971830985915,0
2024-12-29 02:00:00,0.0,0.4000000000000001,0.10975609756097542,0.0,0.10526315789473055,0.3868974042027197,0.36714230620902416,0.0,0.7572394366197176,0
2024-12-29 03:00:00,0.0,-0.20000000000000004,0.04878048780487787,0.08,0.07894736842105539,0.3065512978986405,0.3532587736212879,0.0,0.738450704225352,0
2024-12-29 04:00:00,0.0,-0.20000000000000004,0.024390243902438935,0.2,0.026315789473675157,0.2978986402966622,0.3532587736212879,0.0,0.7190704225352104,0
2024-12-29 05:00:00,0.0,-0.3,0.03658536585365862,0.2,-0.026315789473690114,0.2620519159456118,0.33397608947165425,0.0,0.6999999999999998,0
2024-12-29 06:00:00,0.0,-0.6,-0.0487804878048783,0.32,-0.1052631578947455,0.2880098887515453,0.3170073274199767,0.0,0.6811549295774645,0
2024-12-29 07:00:00,0.0,-1.0,-0.07317073170731724,0.4,-0.1052631578947455,0.33003708281829414,0.3170073274199767,0.0,0.6643661971830983,0
2024-12-29 08:00:00,0.0,-0.7000000000000001,-0.08536585365853648,0.4,-0.07894736842105539,0.3090234857849197,0.28846895487851903,0.0,0.6478309859154927,0
2024-12-29 09:00:00,0.0,-0.6,-0.012195121951219684,0.32,-0.013157894736845057,0.2880098887515453,0.27381411492479746,0.0,0.6301408450704222,0
2024-12-29 10:00:00,0.0,-0.6,0.1951219512195119,0.04,0.052631578947365275,0.24227441285537665,0.2506748939452371,0.0,0.6129577464788732,0
2024-12-29 11:00:00,0.0,0.0,0.3536585365853656,-0.2,0.13157894736842066,0.23856613102595817,0.23987659082144225,0.0,0.5948450704225343,0
2024-12-29 12:00:00,0.0,0.0,0.4146341463414632,-0.32,0.14473684210526572,0.21508034610630386,0.24836097184728098,0.0,0.5784788732394365,0
2024-12-29 13:00:00,0.0,0.10000000000000009,0.37804878048780455,-0.08,0.18421052631578594,0.17799752781211348,0.2306209024296182,0.0,0.5599154929577467,0
2024-12-29 14:00:00,0.0,0.6999999999999998,0.4512195121951218,-0.24,0.15789473684209582,0.16687268232385666,0.2221365214037792,0.0,0.5433802816901404,0
2024-12-29 15:00:00,0.0,0.4000000000000001,0.8048780487804874,-0.64,0.10526315789473055,0.18170580964153266,0.2028538372541456,0.0,0.5267323943661969,0
2024-12-29 16:00:00,0.0,0.6999999999999998,0.7926829268292682,-0.72,0.039473684210520214,0.22991347342397986,0.19591207096027766,0.0,0.5122535211267604,0
2024-12-29 17:00:00,0.0,0.6999999999999998,0.695121951219512,-0.8,-0.039473684210535175,0.1470951792336215,0.16583108368684918,0.0,0.49571830985915477,0
2024-12-29 18:00:00,0.0,0.7999999999999999,0.7682926829268293,-0.84,-0.1052631578947455,0.2014833127317678,0.1743154647126879,0.0,0.4806478873239438,0
2024-12-29 19:00:00,0.0,1.5999999999999999,0.7439024390243899,-0.84,-0.15789473684211078,0.19035846724351027,0.1596606247589663,0.0,0.46566197183098584,0
2024-12-29 20:00:00,0.0,0.8999999999999998,0.695121951219512,-0.88,-0.197368421052631,0.14585908529048225,0.16583108368684918,0.0,0.45011267605633754,0
2024-12-29 21:00:00,0.0,0.3,0.6097560975609755,-0.68,-0.17105263157895584,0.07292954264524078,0.15271885846509817,0.0,0.4342535211267603,0
2024-12-29 22:00:00,0.0,0.7999999999999999,0.4146341463414632,-0.52,-0.15789473684211078,0.09394313967861517,0.1249517932896258,0.0,0.41754929577464783,0
2024-12-29 23:00:00,0.0,1.2,0.31707317073170704,-0.32,-0.1184210526315756,0.09147095179233596,0.13266486694947924,0.0,0.4017464788732388,0
2024-12-30 00:00:00,0.0,0.8999999999999998,0.23170731707317052,-0.24,-0.1184210526315756,0.08652657601977752,0.0933281912842267,0.0,0.38642253521126785,0
2024-12-30 01:00:00,0.0,-0.3,0.10975609756097542,-0.04,-0.052631578947365275,0.09888751545117432,0.09949865021210955,0.0,0.3728450704225355,0
2024-12-30 02:00:00,0.0,0.6999999999999998,0.18292682926829265,-0.04,-0.052631578947365275,0.02472187886279358,0.07558812186656368,0.0,0.35760563380281685,0
2024-12-30 03:00:00,0.0,0.3,0.08536585365853648,0.2,-0.1052631578947455,0.03708281829419037,0.06787504820671023,0.0,0.34264788732394375,0
2024-12-30 04:00:00,0.0,-0.3,0.03658536585365862,0.28,-0.17105263157895584,0.0902348578491967,0.07096027767065165,0.0,0.32935211267605624,0
2024-12-30 05:00:00,0.0,0.0,0.0,0.32,-0.2763157894736864,0.007416563658837652,0.0308522946394138,0.0,0.31560563380281703,0
2024-12-30 06:00:00,0.0,0.19999999999999993,-0.024390243902438935,0.32,-0.3684210526315868,0.02472187886279358,0.04010798303123785,0.0,0.30107042253521077,0
2024-12-30 07:00:00,0.0,0.19999999999999993,-0.024390243902438935,0.36,-0.3815789473684169,-0.027194066749072796,0.0485923640570766,0.0,0.2867042253521122,0
2024-12-30 08:00:00,0.0,0.19999999999999993,-0.0487804878048783,0.36,-0.31578947368420657,0.08652657601977752,0.0323949093713844,0.0,0.27245070422535234,0
2024-12-30 09:00:00,0.0,-0.20000000000000004,-0.07317073170731724,0.4,-0.21052631578947606,0.02472187886279358,0.03779406093328195,0.0,0.25878873239436617,0
2024-12-30 10:00:00,0.0,0.19999999999999993,0.2804878048780488,0.0,-0.18421052631578594,-0.028430160692212755,0.017740069417662912,0.0,0.24594366197183112,0
2024-12-30 11:00:00,0.0,0.6999999999999998,0.39024390243902424,-0.2,-0.14473684210526572,-0.0037082818294191773,0.0015426147319706023,0.0,0.23354929577464778,0
2024-12-30 12:00:00,0.0,0.8999999999999998,0.5853658536585366,-0.48,-0.14473684210526572,0.038318912237329625,-0.003856536829926725,0.0,0.2207605633802817,0
2024-12-30 13:00:00,0.0,0.49999999999999994,0.8292682926829268,-0.64,-0.15789473684211078,-0.08529048207663792,-0.01619745468569231,0.0,0.2067042253521128,0
2024-12-30 14:00:00,0.0,1.0999999999999996,0.8048780487804874,-0.76,-0.15789473684211078,0.03337453646477119,-0.0300809872734285,0.0,0.1945352112676053,0
2024-12-30 15:00:00,0.0,1.8,0.9024390243902436,-0.72,-0.18421052631578594,-0.07416563658838074,-0.04704974932510611,0.0,0.1810422535211268,0
2024-12-30 16:00:00,0.0,1.5,0.9024390243902436,-0.8,-0.2631578947368413,-0.06304079110012391,-0.040107983031237956,0.0,0.16811267605633792,0
2024-12-30 17:00:00,0.0,1.9,1.0243902439024388,-0.84,-0.3552631578947418,-0.09888751545117432,-0.0455071345931354,0.0,0.15363380281690142,0
2024-12-30 18:00:00,0.0,1.2,0.8902439024390244,-0.76,-0.4210526315789521,-0.021013597033374402,-0.046278441959120696,0.0,0.1438028169014086,0
2024-12-30 19:00:00,0.0,2.3,0.7439024390243899,-0.68,-0.4605263157894723,-0.042027194066749506,-0.06633243347473973,0.0,0.13335211267605637,0
2024-12-30 20:00:00,0.0,2.1999999999999997,0.6829268292682923,-0.68,-0.44736842105262725,-0.038318912237330326,-0.0763594292325492,0.0,0.12236619718309863,0
2024-12-30 21:00:00,0.0,1.6999999999999997,0.6219512195121948,-0.56,-0.5131578947368376,-0.06551297898640313,-0.0617045892788276,0.0,0.11061971830985874,0
2024-12-30 22:00:00,0.0,1.2,0.524390243902439,-0.44,-0.4210526315789521,0.0037082818294191773,-0.08407250289240265,0.0,0.1011830985915494,0
2024-12-30 23:00:00,0.0,0.8999999999999998,0.39024390243902424,-0.28,-0.40789473684210703,-0.08652657601977752,-0.07867335133050521,0.0,0.08988732394366199,0
2024-12-31 00:00:00,0.0,0.7999999999999999,0.2926829268292681,-0.16,-0.394736842105262,-0.12237330037082829,-0.11492479753181645,0.0,0.07791549295774702,0
2024-12-31 01:00:00,0.0,1.0000000000000002,0.2439024390243902,0.0,-0.3552631578947418,-0.17058096415327584,-0.11955264172772846,0.0,0.06602816901408434,0
2024-12-31 02:00:00,0.0,0.6999999999999998,0.21951219512195128,0.12,-0.3684210526315868,-0.14462299134734266,-0.1079830312379483,0.0,0.053915492957747356,0
