timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao
2023-08-12 11:00:00,0.0,-0.027439024390243996,-0.05714285714285728,0.14130434782608683,-0.8292682926829444,-0.3624420401854715,-0.30756843800322065
2023-08-12 12:00:00,0.0,-0.12500000000000006,-0.23809523809523808,0.021739130434782945,0.41463414634144447,-0.36398763523956723,-0.31078904991948475
2023-08-12 13:00:00,0.0,0.8323170731707317,-0.23809523809523808,-1.1304347826086976,-1.1707317073170833,-0.31993817619783604,-0.3011272141706925
2023-08-12 14:00:00,0.0,-0.5304878048780489,0.1523809523809525,-0.9347826086956527,0.09756097560975001,-0.39412673879443594,-0.32971014492753625
2023-08-12 15:00:00,0.0,0.649390243902439,-0.3333333333333333,-0.46739130434782633,-0.024390243902444434,-0.44049459041731076,-0.31682769726247995
2023-08-12 16:00:00,0.0,-0.3048780487804878,-0.2857142857142857,0.2717391304347829,0.5365853658536389,-0.37326120556414233,-0.3260869565217392
2023-08-12 17:00:00,0.0,-0.3125000000000001,-0.38095238095238093,-0.06521739130434728,-0.0731707317073333,-0.42581143740340033,-0.32085346215781
2023-08-12 18:00:00,0.0,0.0716463414634146,-0.43809523809523804,-0.04347826086956589,0.39024390243900003,-0.39103554868624424,-0.3285024154589372
2023-08-12 19:00:00,0.0,-0.3185975609756099,-0.5904761904761904,0.3260869565217395,-0.34146341463416663,-0.35780525502318405,-0.33937198067632857
2023-08-12 20:00:00,0.0,0.06249999999999989,-0.980952380952381,-0.4130434782608698,0.4390243902438889,-0.3925811437403402,-0.3413848631239936
2023-08-12 21:00:00,0.0,0.6448170731707318,-0.7428571428571429,1.0652173913043488,-0.21951219512197218,-0.39103554868624424,-0.33776167471819646
2023-08-12 22:00:00,0.0,-0.2545731707317073,-0.3904761904761904,0.3260869565217395,0.5853658536585278,-0.3802163833075734,-0.3450080515297907
2023-08-12 23:00:00,0.0,-0.3231707317073171,-0.7428571428571429,1.1847826086956543,0.1707317073170556,-0.40726429675425035,-0.3454106280193237
2023-08-13 00:00:00,0.0,1.5533536585365855,-1.0952380952380953,0.8043478260869581,0.19512195121950002,-0.4095826893353942,-0.3534621578099839
2023-08-13 01:00:00,0.0,-0.46493902439024404,-0.9142857142857143,0.673913043478262,0.2682926829268056,-0.42040185471406505,-0.35748792270531404
2023-08-13 02:00:00,0.0,0.20426829268292682,-1.7047619047619047,0.10869565217391318,0.9512195121951111,-0.44590417310664604,-0.3595008051529791
2023-08-13 03:00:00,0.0,-0.589939024390244,-0.8666666666666666,0.07608695652173954,-0.17073170731708331,-0.4296754250386399,-0.35024154589371986
2023-08-13 04:00:00,0.0,-0.6021341463414634,-1.0476190476190477,0.3260869565217395,1.2439024390243612,-0.4381761978361669,-0.3735909822866345
2023-08-13 05:00:00,0.0,1.2439024390243902,-0.8666666666666666,0.4130434782608698,-0.560975609756111,-0.46676970633693987,-0.3647342995169082
2023-08-13 06:00:00,0.0,-0.6082317073170732,-0.6666666666666666,0.3260869565217395,-0.29268292682927777,-0.4737248840803711,-0.3772141706924316
2023-08-13 07:00:00,0.0,0.3353658536585365,-0.7714285714285714,0.7500000000000016,-0.12195121951219444,-0.43353941267387947,-0.38808373590982287
2023-08-13 08:00:00,0.0,-0.46951219512195125,-0.8761904761904761,0.4891304347826093,0.7073170731707222,-0.47913446676970645,-0.37238325281803547
2023-08-13 09:00:00,0.0,0.3795731707317074,-0.638095238095238,0.7065217391304357,1.0243902439024166,-0.47295208655332305,-0.37842190016103067
2023-08-13 10:00:00,0.0,0.7850609756097562,-0.3904761904761904,-0.6195652173913054,0.4390243902438889,-0.46986089644513157,-0.37842190016103067
2023-08-13 11:00:00,0.0,2.7820121951219514,-0.43809523809523804,-0.4782608695652186,-0.560975609756111,-0.4598145285935086,-0.3872785829307569
2023-08-13 12:00:00,0.0,-0.5503048780487806,-0.19047619047619047,0.5543478260869565,-0.5853658536585555,-0.5170015455950542,-0.3868760064412239
2023-08-13 13:00:00,0.0,-0.576219512195122,-0.31428571428571433,-0.5434782608695659,1.5121951219511944,-0.5285935085007729,-0.3945249597423511
2023-08-13 14:00:00,0.0,2.4451219512195124,-0.4666666666666667,-0.16304347826086976,0.9756097560975555,-0.4567233384853169,-0.39090177133655396
2023-08-13 15:00:00,0.0,0.003048780487804813,-0.07619047619047625,-0.20652173913043564,0.6097560975609723,-0.4876352395672334,-0.39814814814814814
2023-08-13 16:00:00,0.0,0.6768292682926829,-0.2666666666666667,-1.173913043478262,-0.70731707317075,-0.4482225656877899,-0.3933172302737521
2023-08-13 17:00:00,0.0,0.12957317073170727,-0.7142857142857143,-0.8043478260869581,-0.7317073170731667,-0.4211746522411129,-0.3933172302737521
2023-08-13 18:00:00,0.0,-0.4039634146341464,-0.41904761904761906,-1.2500000000000016,0.9268292682926667,-0.4629057187017003,-0.41344605475040264
2023-08-13 19:00:00,0.0,-0.07317073170731714,-1.0095238095238095,1.445652173913045,0.19512195121950002,-0.4899536321483773,-0.39975845410628025
2023-08-13 20:00:00,0.0,0.14634146341463403,-0.7714285714285714,-0.2934782608695659,0.7317073170731667,-0.5,-0.40499194847020936
2023-08-13 21:00:00,0.0,-0.4085365853658538,-0.8571428571428571,0.0,-0.8048780487805,-0.48222565687789815,-0.4094202898550725
2023-08-13 22:00:00,0.0,1.2195121951219512,-0.9523809523809523,0.8804347826086961,-0.0731707317073333,-0.465996908809892,-0.4061996779388084
2023-08-13 23:00:00,0.0,-0.41463414634146356,-1.1714285714285715,0.9456521739130449,1.2926829268292501,-0.5216383307573417,-0.41505636070853463
2023-08-14 00:00:00,0.0,1.859756097560976,-0.8571428571428571,0.2717391304347829,0.9756097560975555,-0.4969088098918085,-0.4202898550724638
2023-08-14 01:00:00,0.0,-0.1493902439024391,-1.0285714285714287,0.5108695652173922,-0.7560975609756111,-0.5131375579598146,-0.425925925925926
2023-08-14 02:00:00,0.0,1.1295731707317074,-1.4952380952380953,0.4130434782608698,1.2682926829268055,-0.5115919629057187,-0.41908212560386476
2023-08-14 03:00:00,0.0,0.8460365853658536,-1.0666666666666667,0.3369565217391302,0.6585365853658334,-0.47527047913446685,-0.41143317230273757
2023-08-14 04:00:00,0.0,1.336890243902439,-0.9428571428571428,1.1304347826086976,-0.0731707317073333,-0.5115919629057187,-0.4339774557165862
2023-08-14 05:00:00,0.0,1.44359756097561,-1.0952380952380953,-1.2500000000000016,-0.21951219512197218,-0.5255023183925812,-0.4251207729468599
2023-08-14 06:00:00,0.0,-0.5792682926829269,-0.9523809523809523,1.0652173913043488,1.4634146341463334,-0.5417310664605873,-0.4311594202898551
2023-08-14 07:00:00,0.0,-0.4954268292682928,-1.0,0.8478260869565225,0.7073170731707222,-0.5340030911901082,-0.4384057971014493
2023-08-14 08:00:00,0.0,-0.19359756097560984,-0.6952380952380953,-0.7282608695652186,-0.09756097560977774,-0.545595054095827,-0.4396135265700484
2023-08-14 09:00:00,0.0,2.6951219512195124,-0.4476190476190475,-0.14130434782608683,1.2926829268292501,-0.5239567233384855,-0.428341384863124
2023-08-14 10:00:00,0.0,0.4359756097560975,-0.05714285714285728,0.22826086956521704,0.48780487804877776,-0.5571870170015456,-0.44041867954911434
2023-08-14 11:00:00,0.0,-0.554878048780488,-0.2190476190476191,0.46739130434782633,0.24390243902438888,-0.5618238021638331,-0.45491143317230276
2023-08-14 12:00:00,0.0,-0.2500000000000001,-0.4666666666666667,-1.0434782608695659,0.5609756097560834,-0.5649149922720248,-0.4408212560386474
2023-08-14 13:00:00,0.0,1.4390243902439024,0.08571428571428558,-0.3913043478260868,0.0,-0.5347758887171561,-0.44404186795491146
2023-08-14 14:00:00,0.0,0.7027439024390243,-0.3333333333333333,-1.1521739130434792,0.7560975609755833,-0.5425038639876353,-0.4504830917874396
2023-08-14 15:00:00,0.0,-0.06097560975609762,-0.2952380952380952,-0.21739130434782636,-1.0243902439024444,-0.5672333848531687,-0.44685990338164255
2023-08-14 16:00:00,0.0,0.3307926829268293,-0.09523809523809523,-0.5869565217391318,-0.5365853658536667,-0.5525502318392582,-0.44685990338164255
2023-08-14 17:00:00,0.0,1.56859756097561,-0.5809523809523809,-0.4891304347826093,1.1707317073170556,-0.6105100463678518,-0.44967793880837365
2023-08-14 18:00:00,0.0,-0.5701219512195123,-0.40952380952380957,-0.2934782608695659,0.024390243902416706,-0.5656877897990726,-0.45772946859903385
2023-08-14 19:00:00,0.0,0.11128048780487798,-0.5714285714285714,0.7173913043478264,0.21951219512194445,-0.5587326120556416,-0.4589371980676329
2023-08-14 20:00:00,0.0,0.6051829268292681,-0.6285714285714286,0.9456521739130449,0.7073170731707222,-0.5571870170015456,-0.4589371980676329
2023-08-14 21:00:00,0.0,-0.6051829268292683,-0.5333333333333333,0.42391304347826203,1.6829268292682777,-0.5200927357032459,-0.46014492753623193
2023-08-14 22:00:00,0.0,1.4359756097560976,-0.6857142857142856,-0.3586956521739132,-0.90243902439025,-0.5772797527047914,-0.46095008051529796
2023-08-14 23:00:00,0.0,0.378048780487805,-0.8761904761904761,0.9130434782608713,1.390243902439,-0.5911901081916539,-0.4649758454106281
2023-08-15 00:00:00,0.0,1.035060975609756,-1.0476190476190477,1.0434782608695659,0.8292682926829167,-0.6004636785162287,-0.464573268921095
2023-08-15 01:00:00,0.0,4.202743902439025,-0.9428571428571428,0.6956521739130449,1.0243902439024166,-0.5672333848531687,-0.47504025764895336
2023-08-15 02:00:00,0.0,-0.6097560975609756,-1.3238095238095238,0.1956521739130434,0.7317073170731667,-0.5842349304482226,-0.462157809983897
2023-08-15 03:00:00,0.0,0.17378048780487787,-0.9714285714285713,0.9347826086956527,1.0243902439024166,-0.5935085007727977,-0.4649758454106281
2023-08-15 04:00:00,0.0,-0.08079268292682931,-1.2952380952380953,0.05434782608695659,0.5853658536585278,-0.5525502318392582,-0.4790660225442835
2023-08-15 05:00:00,0.0,-0.6051829268292683,-0.6857142857142856,0.10869565217391318,0.4390243902438889,-0.5703245749613604,-0.4798711755233495
2023-08-15 06:00:00,0.0,-0.07012195121951219,-0.8666666666666666,-0.7934782608695659,-0.0731707317073333,-0.5664605873261207,-0.46256038647342995
2023-08-15 07:00:00,0.0,1.621951219512195,-0.5428571428571428,0.021739130434782945,0.7073170731707222,-0.6213292117465226,-0.47785829307568445
2023-08-15 08:00:00,0.0,-0.527439024390244,-0.980952380952381,0.06521739130434728,0.12195121951219444,-0.5687789799072643,-0.4677938808373592
2023-08-15 09:00:00,0.0,-0.6067073170731708,-0.5809523809523809,-0.6956521739130449,1.1219512195121668,-0.6476043276661517,-0.4774557165861514
2023-08-15 10:00:00,0.0,0.2439024390243902,-0.3428571428571428,-1.076086956521741,-1.2682926829268333,-0.5996908809891809,-0.4895330112721417
2023-08-15 11:00:00,0.0,0.2881097560975608,-0.4666666666666667,-1.0978260869565224,-0.12195121951219444,-0.6221020092735704,-0.4838969404186796
2023-08-15 12:00:00,0.0,-0.46798780487804886,-0.0666666666666666,0.0,0.21951219512194445,-0.608964451313756,-0.4895330112721417
2023-08-15 13:00:00,0.0,0.010670731707316982,-0.2952380952380952,-1.5652173913043497,0.04878048780486114,-0.6105100463678518,-0.4947665056360709
2023-08-15 14:00:00,0.0,1.759146341463415,-0.11428571428571421,-0.34782608695652245,0.0,-0.5935085007727977,-0.48752012882447665
2023-08-15 15:00:00,0.0,-0.14329268292682934,-0.1523809523809525,-0.10869565217391318,0.29268292682925,-0.5788253477588873,-0.4867149758454106
2023-08-15 16:00:00,0.0,1.4115853658536586,-0.3047619047619047,-1.5434782608695674,0.39024390243900003,-0.6097372488408038,-0.4943639291465379
2023-08-15 17:00:00,0.0,-0.10365853658536595,-0.5523809523809524,0.3369565217391302,-0.5365853658536667,-0.62596599690881,-0.49355877616747185
2023-08-15 18:00:00,0.0,1.5716463414634148,-0.1523809523809525,-0.07608695652173954,0.9268292682926667,-0.6452859350850079,-0.49879227053140096
2023-08-15 19:00:00,0.0,-0.4496951219512196,-0.20952380952380945,-0.5978260869565225,-0.4634146341463611,-0.634466769706337,-0.4959742351046699
2023-08-15 20:00:00,0.0,-0.46493902439024404,-0.6285714285714286,0.03260869565217364,0.7317073170731667,-0.6275115919629057,-0.498389694041868
2023-08-15 21:00:00,0.0,-0.43445121951219523,-1.1047619047619048,-0.10869565217391318,-0.12195121951219444,-0.598918083462133,-0.49315619967793883
2023-08-15 22:00:00,0.0,0.423780487804878,-0.8571428571428571,0.4456521739130434,1.4146341463414445,-0.5811437403400309,-0.4943639291465379
2023-08-15 23:00:00,0.0,0.8902439024390244,-1.0285714285714287,0.26086956521739224,-1.3658536585365832,-0.6051004636785164,-0.48913043478260876
2023-08-16 00:00:00,0.0,0.2957317073170731,-1.0285714285714287,1.1195652173913053,0.5609756097560834,-0.642967542503864,-0.49315619967793883
2023-08-16 01:00:00,0.0,0.3170731707317073,-1.3238095238095238,-0.08695652173913024,0.24390243902438888,-0.6020092735703247,-0.4911433172302738
2023-08-16 02:00:00,0.0,1.0259146341463417,-1.1714285714285715,0.6413043478260884,0.6341463414633889,-0.6251931993817621,-0.49074074074074076
2023-08-16 03:00:00,0.0,-0.4634146341463415,-1.1523809523809523,1.2717391304347845,0.6097560975609723,-0.6213292117465226,-0.5112721417069244
2023-08-16 04:00:00,0.0,1.0701219512195121,-1.2571428571428571,0.8043478260869581,-0.024390243902444434,-0.6182380216383309,-0.49879227053140096
2023-08-16 05:00:00,0.0,0.10823170731707317,-1.0095238095238095,0.9130434782608713,-0.36585365853658336,-0.6081916537867079,-0.5060386473429952
2023-08-16 06:00:00,0.0,-0.6021341463414634,-1.2380952380952381,-0.11956521739130388,-0.0731707317073333,-0.6808346213292118,-0.5040257648953301
2023-08-16 07:00:00,0.0,-0.5076219512195123,-0.8476190476190476,0.2934782608695659,2.048780487804861,-0.6591962905718703,-0.5152979066022544
2023-08-16 08:00:00,0.0,1.6631097560975607,-0.7047619047619048,0.06521739130434728,1.1707317073170556,-0.6275115919629057,-0.4967793880837359
2023-08-16 09:00:00,0.0,0.3262195121951218,-0.6857142857142856,0.902173913043479,0.21951219512194445,-0.6669242658423495,-0.4967793880837359
2023-08-16 10:00:00,0.0,-0.503048780487805,-0.2190476190476191,-1.3804347826086976,1.0487804878048612,-0.6476043276661517,-0.5132850241545894
2023-08-16 11:00:00,0.0,1.378048780487805,-0.5238095238095238,-0.25,0.09756097560975001,-0.64451313755796,-0.5169082125603864
2023-08-16 12:00:00,0.0,-0.48628048780487815,-0.4476190476190475,-0.8478260869565225,-0.48780487804877776,-0.6221020092735704,-0.5152979066022544
2023-08-16 13:00:00,0.0,-0.5777439024390245,-0.42857142857142855,-1.5434782608695674,1.1219512195121668,-0.6754250386398765,-0.5144927536231885
2023-08-16 14:00:00,0.0,0.6646341463414633,0.00952380952380966,-0.8260869565217396,1.3658536585365557,-0.6622874806800618,-0.5193236714975845
2023-08-16 15:00:00,0.0,-0.4420731707317074,-0.08571428571428558,-0.26086956521739224,0.39024390243900003,-0.6483771251931996,-0.5185185185185186
2023-08-16 16:00:00,0.0,-0.3185975609756099,-0.31428571428571433,-0.6086956521739132,0.0,-0.6638330757341578,-0.5197262479871176
2023-08-16 17:00:00,0.0,-0.21189024390243913,-0.4666666666666667,-1.0869565217391317,0.9024390243902223,-0.6166924265842352,-0.5112721417069244
2023-08-16 18:00:00,0.0,-0.02286585365853664,-0.25714285714285706,0.05434782608695659,-0.3170731707317222,-0.62596599690881,-0.5173107890499195
2023-08-16 19:00:00,0.0,-0.3521341463414635,-0.2857142857142857,-0.5,-0.8292682926829444,-0.6707882534775891,-0.5128824476650564
2023-08-16 20:00:00,0.0,1.211890243902439,-0.8285714285714285,-0.6847826086956527,-0.34146341463416663,-0.6924265842349305,-0.5181159420289856
2023-08-16 21:00:00,0.0,-0.4527439024390245,-0.8761904761904761,0.6956521739130449,1.1707317073170556,-0.6707882534775891,-0.5185185185185186
2023-08-16 22:00:00,0.0,0.49085365853658525,-1.0571428571428572,-0.7500000000000016,1.1951219512195,-0.6398763523956725,-0.5169082125603864
2023-08-16 23:00:00,0.0,-0.4908536585365854,-1.0571428571428572,0.16304347826086976,0.5853658536585278,-0.6839258114374035,-0.5305958132045089
2023-08-17 00:00:00,0.0,-0.4085365853658538,-1.3428571428571427,1.2282608695652186,0.5121951219511945,-0.6777434312210201,-0.5132850241545894
2023-08-17 01:00:00,0.0,0.8673780487804877,-1.3428571428571427,1.5326086956521752,-0.4634146341463611,-0.6514683153013913,-0.5362318840579711
2023-08-17 02:00:00,0.0,0.30182926829268303,-1.1904761904761905,-0.03260869565217364,0.21951219512194445,-0.7140649149922722,-0.5253623188405797
2023-08-17 03:00:00,0.0,-0.2911585365853659,-1.3142857142857143,1.6630434782608714,-0.24390243902438888,-0.6522411128284391,-0.5281803542673108
2023-08-17 04:00:00,0.0,-0.19664634146341464,-1.0571428571428572,1.347826086956524,0.6585365853658334,-0.6754250386398765,-0.533816425120773
2023-08-17 05:00:00,0.0,0.9908536585365855,-0.9714285714285713,0.45652173913043564,-0.6097560975609723,-0.6839258114374035,-0.5253623188405797
2023-08-17 06:00:00,0.0,-0.5457317073170733,-0.6666666666666666,0.07608695652173954,-0.6585365853658611,-0.680061823802164,-0.5265700483091788
2023-08-17 07:00:00,0.0,1.236280487804878,-0.6285714285714286,0.25,-0.560975609756111,-0.6707882534775891,-0.5237520128824478
2023-08-17 08:00:00,0.0,-0.5777439024390245,-0.4476190476190475,0.7282608695652186,0.1707317073170556,-0.6653786707882535,-0.5217391304347827
2023-08-17 09:00:00,0.0,1.1432926829268293,-1.0,-0.3260869565217395,0.41463414634144447,-0.6421947449768162,-0.5265700483091788
2023-08-17 10:00:00,0.0,-0.4451219512195122,-0.4476190476190475,-0.6304347826086961,0.024390243902416706,-0.6406491499227204,-0.53743961352657
2023-08-17 11:00:00,0.0,-0.5792682926829269,-0.48571428571428565,-0.652173913043479,1.2195121951219445,-0.6638330757341578,-0.5293880837359098
2023-08-17 12:00:00,0.0,0.8841463414634145,-0.0666666666666666,-0.28260869565217367,-1.1219512195121943,-0.653013910355487,-0.5209339774557166
2023-08-17 13:00:00,0.0,-0.0792682926829269,-0.3047619047619047,-0.3913043478260868,0.7317073170731667,-0.6931993817619784,-0.5301932367149759
2023-08-17 14:00:00,0.0,-0.047256097560975686,-0.14285714285714285,-0.26086956521739224,1.5121951219511944,-0.6792890262751161,-0.5378421900161031
2023-08-17 15:00:00,0.0,2.164634146341464,-0.09523809523809523,-1.1413043478260885,0.39024390243900003,-0.6870170015455952,-0.5269726247987118
2023-08-17 16:00:00,0.0,0.7850609756097562,-0.5904761904761904,-0.3913043478260868,-0.560975609756111,-0.6568778979907266,-0.5305958132045089
2023-08-17 17:00:00,0.0,0.3216463414634146,-0.3333333333333333,-0.8152173913043488,-0.29268292682927777,-0.6723338485316848,-0.5305958132045089
2023-08-17 18:00:00,0.0,1.1676829268292683,-0.38095238095238093,-0.021739130434782945,1.634146341463389,-0.6661514683153014,-0.5265700483091788
2023-08-17 19:00:00,0.0,-0.16158536585365862,-0.9238095238095237,-0.10869565217391318,0.6585365853658334,-0.7047913446676971,-0.5273752012882448
2023-08-17 20:00:00,0.0,1.3750000000000002,-0.37142857142857144,1.1521739130434792,0.31707317073169444,-0.6816074188562596,-0.529790660225443
2023-08-17 21:00:00,0.0,-0.17835365853658536,-0.6476190476190476,-0.05434782608695659,-0.3170731707317222,-0.6993817619783618,-0.5426731078904993
2023-08-17 22:00:00,0.0,-0.06402439024390243,-0.5142857142857143,1.2282608695652186,0.41463414634144447,-0.6908809891808347,-0.5265700483091788
2023-08-17 23:00:00,0.0,-0.5152439024390245,-1.4476190476190476,-0.04347826086956589,-0.8292682926829444,-0.6939721792890264,-0.5309983896940419
2023-08-18 00:00:00,0.0,-0.503048780487805,-1.2761904761904763,0.2717391304347829,-0.3170731707317222,-0.6568778979907266,-0.5362318840579711
2023-08-18 01:00:00,0.0,0.8658536585365854,-1.3333333333333333,-0.13043478260869612,0.39024390243900003,-0.6460587326120557,-0.5354267310789049
2023-08-18 02:00:00,0.0,0.8673780487804877,-1.0095238095238095,0.9673913043478279,0.48780487804877776,-0.6916537867078827,-0.53743961352657
2023-08-18 03:00:00,0.0,2.597560975609756,-1.0666666666666667,0.4891304347826093,-0.36585365853658336,-0.6823802163833078,-0.5402576489533012
2023-08-18 04:00:00,0.0,-0.0777439024390245,-0.7333333333333333,0.9891304347826093,-0.04878048780488887,-0.680061823802164,-0.5273752012882448
2023-08-18 05:00:00,0.0,2.2164634146341466,-0.7809523809523808,-0.25,0.8048780487804722,-0.706336939721793,-0.534621578099839
2023-08-18 06:00:00,0.0,-0.6326219512195123,-0.8857142857142858,0.5652173913043488,0.8292682926829167,-0.6406491499227204,-0.5301932367149759
2023-08-18 07:00:00,0.0,0.18750000000000008,-0.8285714285714285,0.3043478260869566,0.7560975609755833,-0.7171561051004639,-0.5386473429951691
2023-08-18 08:00:00,0.0,-0.6204268292682927,-0.638095238095238,-0.2717391304347829,-1.048780487804889,-0.7055641421947452,-0.5261674718196457
2023-08-18 09:00:00,0.0,-0.047256097560975686,-0.6285714285714286,-0.46739130434782633,0.8292682926829167,-0.688562596599691,-0.53743961352657
2023-08-18 10:00:00,0.0,0.23475609756097549,-0.37142857142857144,0.03260869565217364,-0.8780487804878055,-0.6955177743431222,-0.5386473429951691
2023-08-18 11:00:00,0.0,-0.4054878048780488,-0.3999999999999999,0.15217391304347908,0.6341463414633889,-0.7132921174652244,-0.5225442834138486
2023-08-18 12:00:00,0.0,-0.3033536585365854,-0.2190476190476191,-0.11956521739130388,-0.09756097560977774,-0.6862442040185474,-0.5487117552334944
2023-08-18 13:00:00,0.0,-0.4923780487804879,-0.20952380952380945,0.11956521739130388,0.5609756097560834,-0.6893353941267388,-0.5418679549114332
2023-08-18 14:00:00,0.0,0.8780487804878049,-0.08571428571428558,-0.6956521739130449,0.09756097560975001,-0.7117465224111283,-0.533011272141707
2023-08-18 15:00:00,0.0,-0.03658536585365857,0.08571428571428558,-1.532608695652176,0.6097560975609723,-0.7225656877897992,-0.5487117552334944
2023-08-18 16:00:00,0.0,-0.28506097560975613,-0.3904761904761904,0.4130434782608698,0.8292682926829167,-0.7094281298299847,-0.5394524959742351
2023-08-18 17:00:00,0.0,-0.28810975609756106,-0.2666666666666667,0.28260869565217367,-0.560975609756111,-0.7302936630602783,-0.5479066022544284
2023-08-18 18:00:00,0.0,0.01829268292682915,-0.6952380952380953,-0.3913043478260868,0.5609756097560834,-0.7449768160741888,-0.5406602254428342
2023-08-18 19:00:00,0.0,-0.3963414634146343,-0.5714285714285714,0.17391304347826048,-1.0243902439024444,-0.7202472952086554,-0.5410628019323671
2023-08-18 20:00:00,0.0,-0.3094512195121952,-0.48571428571428565,-0.18478260869565272,0.024390243902416706,-0.6823802163833078,-0.5499194847020935
2023-08-18 21:00:00,0.0,-0.36890243902439024,-0.8857142857142858,0.5108695652173922,-0.0731707317073333,-0.7109737248840805,-0.535829307568438
2023-08-18 22:00:00,0.0,0.35518292682926833,-0.9619047619047618,-0.0108695652173907,-0.8048780487805,-0.7156105100463679,-0.5479066022544284
2023-08-18 23:00:00,0.0,-0.5335365853658538,-0.9428571428571428,0.652173913043479,0.09756097560975001,-0.7310664605873262,-0.5390499194847022
2023-08-19 00:00:00,0.0,-0.015243902439024473,-1.4476190476190476,0.22826086956521704,0.0,-0.7024729520865535,-0.5523349436392915
2023-08-19 01:00:00,0.85,-0.3429878048780488,-1.2857142857142858,1.0000000000000016,-1.0,-0.6112828438948996,-0.4939613526570049
2023-08-19 02:00:00,2.02,0.21493902439024393,-1.3714285714285714,0.9130434782608713,1.3658536585365557,-0.47913446676970645,-0.4206924315619968
2023-08-19 03:00:00,0.99,2.9557926829268295,-1.180952380952381,0.5978260869565225,-0.70731707317075,-0.41112828438948995,-0.3586956521739131
2023-08-19 04:00:00,0.0,0.46798780487804886,-0.8095238095238095,0.8152173913043488,0.7317073170731667,-0.43044822256568777,-0.3667471819645733
2023-08-19 05:00:00,0.0,-0.5823170731707318,-1.1714285714285715,-0.4456521739130434,0.6097560975609723,-0.44049459041731076,-0.3727858293075685
2023-08-19 06:00:00,0.0,2.4375,-1.2285714285714286,0.06521739130434728,1.4634146341463334,-0.44049459041731076,-0.36594202898550726
2023-08-19 07:00:00,0.0,-0.15091463414634151,-1.0476190476190477,0.34782608695652245,0.9756097560975555,-0.4567233384853169,-0.3703703703703704
2023-08-19 08:00:00,0.0,-0.45121951219512196,-0.5047619047619049,0.6086956521739132,-0.5853658536585555,-0.43431221020092736,-0.36835748792270534
2023-08-19 09:00:00,0.0,0.04115853658536579,-0.6285714285714286,0.06521739130434728,-0.5365853658536667,-0.4420401854714065,-0.3792270531400967
2023-08-19 10:00:00,0.0,-0.38109756097560976,-0.31428571428571433,-0.15217391304347908,0.04878048780486114,-0.45595054095826903,-0.3780193236714976
2023-08-19 11:00:00,0.0,0.39786585365853655,0.02857142857142864,-0.25,0.5121951219511945,-0.4930448222565689,-0.3888888888888889
2023-08-19 12:00:00,0.0,0.6722560975609757,-0.43809523809523804,-0.6086956521739132,1.2439024390243612,-0.4652241112828439,-0.39694041867954916
2023-08-19 13:00:00,6.02,-0.07012195121951219,-0.16190476190476183,-0.8804347826086961,1.9999999999999722,-0.12673879443585764,-0.09943639291465385
2023-08-19 14:00:00,6.39,-0.24390243902439035,-0.3523809523809523,-0.673913043478262,-0.4146341463414722,0.19783616692426606,0.21215780998389688
2023-08-19 15:00:00,8.52,-0.018292682926829285,-0.12380952380952388,-0.3586956521739132,-0.3170731707317222,0.5316846986089646,0.6002415458937197
2023-08-19 16:00:00,0.0,0.378048780487805,-0.1523809523809525,-0.5543478260869565,1.0243902439024166,0.5726429675425041,0.5833333333333333
2023-08-19 17:00:00,0.0,0.5365853658536585,-0.2666666666666667,-0.923913043478262,-0.04878048780488887,0.5224111282843897,0.5587761674718197
2023-08-19 18:00:00,0.0,0.0213414634146341,-0.7047619047619048,-0.4782608695652186,0.8292682926829167,0.5123647604327668,0.5503220611916263
2023-08-19 19:00:00,0.0,-0.5564024390243903,-0.6666666666666666,0.4891304347826093,-0.4146341463414722,0.4675425038639877,0.5249597423510466
2023-08-19 20:00:00,0.0,3.283536585365854,-0.3428571428571428,-0.6304347826086961,0.12195121951219444,0.4273570324574963,0.5157004830917873
2023-08-19 21:00:00,0.0,-0.3353658536585366,-1.2380952380952381,0.6630434782608697,0.07317073170730558,0.4891808346213294,0.4915458937198066
2023-08-19 22:00:00,0.0,0.9024390243902439,-1.0761904761904764,0.7173913043478264,0.2682926829268056,0.4598145285935086,0.4838969404186795
2023-08-19 23:00:00,0.0,-0.378048780487805,-0.980952380952381,0.9673913043478279,0.14634146341461116,0.4041731066460589,0.47665056360708524
2023-08-20 00:00:00,0.0,0.11585365853658534,-0.6666666666666666,0.1956521739130434,-0.4146341463414722,0.4088098918083461,0.43357487922705307
2023-08-20 01:00:00,0.0,0.41615853658536595,-1.4,1.2500000000000016,0.04878048780486114,0.421947449768161,0.44001610305958133
2023-08-20 02:00:00,0.0,0.7835365853658535,-0.9714285714285713,0.7717391304347829,0.7073170731707222,0.42272024729520863,0.41384863123993565
2023-08-20 03:00:00,0.0,0.4405487804878047,-1.0285714285714287,0.45652173913043564,-0.9512195121951389,0.36862442040185467,0.4057971014492754
2023-08-20 04:00:00,0.0,-0.4725609756097562,-1.1428571428571428,0.05434782608695659,0.7804878048780278,0.3979907264296755,0.39049919484702095
2023-08-20 05:00:00,0.0,-0.49847560975609767,-1.0285714285714287,0.8043478260869581,0.8292682926829167,0.4080370942812985,0.38929146537842185
2023-08-20 06:00:00,0.0,-0.5990853658536586,-0.6285714285714286,0.34782608695652245,-0.5853658536585555,0.31684698608964457,0.3667471819645731
