timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h
2022-12-23 04:00:00,0.0,0.6999999999999998,-0.03658536585365862,0.04,-0.28947368421053143,-0.36959208899876406,-0.38025453143077514,0.0,-0.3661408450704216
2022-12-23 05:00:00,0.0,-0.20000000000000004,-0.06097560975609755,0.08,-0.3684210526315868,-0.3634116192830657,-0.3594292325491708,0.0,-0.3697183098591542
2022-12-23 06:00:00,0.0,0.3,-0.07317073170731724,0.16,-0.4210526315789521,-0.4610630407911004,-0.3602005399151561,0.0,-0.37645070422535143
2022-12-23 07:00:00,0.0,-0.10000000000000009,-0.08536585365853648,0.04,-0.4210526315789521,-0.40914709517923403,-0.37794060933281903,0.0,-0.38239436619718237
2022-12-23 08:00:00,0.0,-0.20000000000000004,-0.08536585365853648,0.0,-0.3815789473684169,-0.4561186650185416,-0.37022753567296557,0.0,-0.3886478873239434
2022-12-23 09:00:00,0.0,-0.5000000000000001,-0.06097560975609755,-0.04,-0.2763157894736864,-0.40914709517923403,-0.39645198611646737,0.0,-0.3935211267605629
2022-12-23 10:00:00,0.0,-0.6,0.42682926829268286,-0.52,-0.18421052631578594,-0.39925834363411644,-0.3725414577709217,0.0,-0.39864788732394313
2022-12-23 11:00:00,0.0,-0.10000000000000009,0.4634146341463415,-0.76,-0.09210526315790045,-0.4437577255871448,-0.3941380640185113,0.0,-0.4041126760563375
2022-12-23 12:00:00,0.0,0.0,0.6829268292682923,-1.0,-0.09210526315790045,-0.4758961681087764,-0.38025453143077514,0.0,-0.40988732394366156
2022-12-23 13:00:00,0.0,0.10000000000000009,0.9268292682926825,-1.2,-0.17105263157895584,-0.49072929542645277,-0.40570767450829154,0.0,-0.41509859154929485
2022-12-23 14:00:00,0.0,0.8999999999999998,1.0487804878048776,-1.32,-0.21052631578947606,-0.46229913473424,-0.4026224450443501,0.0,-0.42104225352112584
2022-12-23 15:00:00,0.0,0.4000000000000001,1.1341463414634145,-1.44,-0.28947368421053143,-0.44993819530284324,-0.38411106826070185,0.0,-0.4269577464788723
2022-12-23 16:00:00,0.0,0.6,1.3780487804878048,-1.6,-0.3552631578947418,-0.4820766378244748,-0.37871191669880444,0.0,-0.4322535211267598
2022-12-23 17:00:00,0.0,0.49999999999999994,1.5243902439024384,-1.56,-0.44736842105262725,-0.5018541409147099,-0.40802159660624754,0.0,-0.438366197183098
2022-12-23 18:00:00,0.0,0.7999999999999999,1.4756097560975605,-1.56,-0.4868421052631624,-0.5080346106304083,-0.4049363671423061,0.0,-0.44571830985915417
2022-12-23 19:00:00,0.0,0.6999999999999998,1.390243902439024,-1.56,-0.5921052631578929,-0.5154511742892464,-0.39722329348245267,0.0,-0.45180281690140833
2022-12-23 20:00:00,0.0,2.1999999999999997,1.0365853658536583,-1.16,-0.6578947368421033,-0.46971569839307803,-0.415734670266101,0.0,-0.45732394366197127
2022-12-23 21:00:00,0.0,1.9,0.8048780487804874,-0.88,-0.6842105263157934,-0.4412855377008656,-0.40647898187427683,0.0,-0.4632112676056337
2022-12-23 22:00:00,0.0,0.6999999999999998,0.5731707317073169,-0.6,-0.6315789473684281,-0.4969097651421511,-0.40956421133821824,0.0,-0.4680563380281683
2022-12-23 23:00:00,0.0,1.6999999999999997,0.3658536585365853,-0.28,-0.5657894736842178,-0.5315203955500619,-0.4041650597763208,0.0,-0.4744225352112665
2022-12-24 00:00:00,0.0,0.8999999999999998,0.30487804878048774,-0.2,-0.5394736842105277,-0.50061804697157,-0.41110682607018895,0.0,-0.4808450704225344
2022-12-24 01:00:00,0.0,0.19999999999999993,0.23170731707317052,-0.08,-0.5000000000000074,-0.5364647713226207,-0.4188198997300424,0.0,-0.4872112676056333
2022-12-24 02:00:00,0.0,0.4000000000000001,0.18292682926829265,-0.08,-0.4736842105263174,-0.45982694684796077,-0.41419205553413024,0.0,-0.49169014084506973
2022-12-24 03:00:00,0.0,0.0,0.15853658536585372,-0.08,-0.5394736842105277,-0.613102595797281,-0.4242190512919397,0.0,-0.4990422535211263
2022-12-24 04:00:00,0.0,0.19999999999999993,0.09756097560975617,0.0,-0.6052631578947381,-0.49814585908529074,-0.44118781334361734,0.0,-0.5024225352112671
2022-12-24 05:00:00,0.0,-0.20000000000000004,0.09756097560975617,-0.04,-0.6578947368421033,-0.5080346106304083,-0.44350173544157334,0.0,-0.5054084507042248
2022-12-24 06:00:00,0.0,-0.7000000000000001,0.024390243902438935,0.08,-0.6710526315789483,-0.4758961681087764,-0.41033551870420354,0.0,-0.507042253521126
2022-12-24 07:00:00,0.0,-0.39999999999999997,-0.012195121951219684,0.2,-0.5657894736842178,-0.470951792336218,-0.4219051291939837,0.0,-0.5118873239436613
2022-12-24 08:00:00,0.0,-0.39999999999999997,-0.10975609756097586,0.32,-0.4736842105263174,-0.5302843016069223,-0.44273042807558805,0.0,-0.5153521126760556
2022-12-24 09:00:00,0.0,-0.7000000000000001,-0.06097560975609755,0.28,-0.3815789473684169,-0.5043263288009892,-0.43964519861164664,0.0,-0.5190140845070417
2022-12-24 10:00:00,0.0,0.0,0.4390243902439021,-0.64,-0.30263157894737647,-0.5179233621755256,-0.4165059776320863,0.0,-0.5231830985915483
2022-12-24 11:00:00,0.0,1.5999999999999999,0.5853658536585366,-0.96,-0.31578947368420657,-0.516687268232386,-0.44118781334361734,0.0,-0.5275211267605624
2022-12-24 12:00:00,0.0,1.2,0.865853658536585,-1.24,-0.2236842105263211,-0.5475896168108779,-0.4319321249517932,0.0,-0.5319154929577457
2022-12-24 13:00:00,0.0,0.8999999999999998,1.073170731707317,-1.52,-0.28947368421053143,-0.49443757725587156,-0.4527574238333975,0.0,-0.5364507042253513
2022-12-24 14:00:00,0.0,1.8,1.24390243902439,-1.68,-0.32894736842105166,-0.5587144622991351,-0.44118781334361734,0.0,-0.5417464788732389
2022-12-24 15:00:00,0.0,0.8999999999999998,1.390243902439024,-1.84,-0.40789473684210703,-0.516687268232386,-0.43733127651369064,0.0,-0.5452676056338022
2022-12-24 16:00:00,0.0,1.2,1.5975609756097557,-2.16,-0.5000000000000074,-0.5080346106304083,-0.4512148091014268,0.0,-0.5473521126760553
2022-12-24 17:00:00,0.0,0.10000000000000009,1.6707317073170729,-1.96,-0.5394736842105277,-0.555006180469716,-0.44658696490551475,0.0,-0.5516619718309852
2022-12-24 18:00:00,0.0,0.10000000000000009,1.7682926829268286,-1.84,-0.5789473684210479,-0.509270704573548,-0.4566139606633242,0.0,-0.5549295774647881
2022-12-24 19:00:00,0.0,0.6999999999999998,1.707317073170731,-1.72,-0.6447368421052583,-0.5723114956736715,-0.43733127651369064,0.0,-0.5587323943661966
2022-12-24 20:00:00,0.0,1.3999999999999997,1.4268292682926826,-1.44,-0.6578947368421033,-0.4672435105067988,-0.4527574238333975,0.0,-0.5592112676056331
2022-12-24 21:00:00,0.0,0.7999999999999999,1.2073170731707314,-1.32,-0.6315789473684281,-0.4882571075401732,-0.44658696490551475,0.0,-0.562056338028168
2022-12-24 22:00:00,0.0,0.3,0.9634146341463412,-1.04,-0.5657894736842178,-0.6415327564894935,-0.4550713459313535,0.0,-0.5690704225352108
2022-12-24 23:00:00,0.0,0.7999999999999999,0.7682926829268293,-0.8,-0.5263157894736826,-0.4820766378244748,-0.4789818742768993,0.0,-0.5694084507042246
2022-12-25 00:00:00,0.0,1.2,0.5853658536585366,-0.56,-0.4210526315789521,-0.5290482076637827,-0.4812957963748553,0.0,-0.5722253521126751
2022-12-25 01:00:00,0.0,0.4000000000000001,0.42682926829268286,-0.36,-0.3552631578947418,-0.5105067985166876,-0.4704974932510605,0.0,-0.573323943661971
2022-12-25 02:00:00,0.0,-0.10000000000000009,0.31707317073170704,-0.24,-0.30263157894737647,-0.611866501854141,-0.4543000385653682,0.0,-0.5762253521126752
2022-12-25 03:00:00,0.0,-0.5000000000000001,0.2439024390243902,-0.08,-0.31578947368420657,-0.5414091470951795,-0.4836097184728113,0.0,-0.5788169014084499
2022-12-25 04:00:00,0.0,-0.3,0.17073170731707296,0.0,-0.3552631578947418,-0.5438813349814587,-0.47589664481295785,0.0,-0.5827887323943659
2022-12-25 05:00:00,0.0,-0.7000000000000001,0.2073170731707316,-0.2,-0.4210526315789521,-0.5228677379480844,-0.47358272271500185,0.0,-0.5864225352112671
2022-12-25 06:00:00,0.0,0.0,0.2560975609756095,-0.12,-0.43421052631579715,-0.5525339925834367,-0.47512533744697255,0.0,-0.5885070422535207
2022-12-25 07:00:00,0.0,-0.9,0.15853658536585372,0.04,-0.44736842105262725,-0.5352286773794811,-0.4596991901272657,0.0,-0.5913802816901401
2022-12-25 08:00:00,0.0,-0.6,0.13414634146341436,0.08,-0.3815789473684169,-0.5611866501854144,-0.47743925954492855,0.0,-0.5937746478873229
2022-12-25 09:00:00,0.0,-0.6,0.15853658536585372,0.08,-0.3421052631578967,-0.611866501854141,-0.4836097184728113,0.0,-0.5983943661971821
2022-12-25 10:00:00,0.0,-0.39999999999999997,0.5731707317073169,-0.56,-0.2763157894736864,-0.6192830655129794,-0.4812957963748553,0.0,-0.6034084507042248
2022-12-25 11:00:00,0.0,0.6,0.7682926829268293,-0.72,-0.18421052631578594,-0.5648949320148335,-0.47743925954492855,0.0,-0.6061690140845063
2022-12-25 12:00:00,0.0,0.6999999999999998,0.8902439024390244,-0.72,-0.13157894736842066,-0.613102595797281,-0.505206324720401,0.0,-0.6092957746478864
2022-12-25 13:00:00,0.0,0.6,1.073170731707317,-0.92,-0.17105263157895584,-0.5611866501854144,-0.4766679521789432,0.0,-0.610901408450703
2022-12-25 14:00:00,0.0,0.8999999999999998,1.1341463414634145,-0.92,-0.21052631578947606,-0.6007416563658843,-0.4959506363285769,0.0,-0.614056338028168
2022-12-25 15:00:00,0.0,0.3,1.1219512195121948,-0.84,-0.24999999999999625,-0.5970333745364651,-0.4905514847666795,0.0,-0.6174084507042243
2022-12-25 16:00:00,0.0,0.7999999999999999,1.219512195121951,-0.88,-0.28947368421053143,-0.5265760197775036,-0.5059776320863864,0.0,-0.6184225352112668
2022-12-25 17:00:00,0.0,1.5999999999999999,0.9390243902439023,-0.6,-0.3421052631578967,-0.5673671199011127,-0.4967219436945622,0.0,-0.6199154929577458
2022-12-25 18:00:00,0.0,1.2999999999999998,0.865853658536585,-0.48,-0.3552631578947418,-0.6538936959208902,-0.5021210952564596,0.0,-0.6232394366197174
2022-12-25 19:00:00,0.0,1.0000000000000002,0.6707317073170731,-0.4,-0.4210526315789521,-0.6069221260815827,-0.4974932510605475,0.0,-0.6253239436619709
2022-12-25 20:00:00,0.0,0.8999999999999998,0.5731707317073169,-0.24,-0.3815789473684169,-0.5562422744128556,-0.48052448900886996,0.0,-0.6272957746478866
2022-12-25 21:00:00,0.0,0.19999999999999993,0.5853658536585366,-0.24,-0.394736842105262,-0.5995055624227443,-0.4990358657925182,0.0,-0.6309014084507036
2022-12-25 22:00:00,0.0,0.6,0.5365853658536583,-0.2,-0.30263157894737647,-0.6106304079110014,-0.5013497878904742,0.0,-0.6334929577464778
2022-12-25 23:00:00,0.0,0.3,0.4634146341463415,0.04,-0.30263157894737647,-0.5883807169344875,-0.4959506363285769,0.0,-0.6347887323943655
2022-12-26 00:00:00,0.0,-0.7000000000000001,0.39024390243902424,0.2,-0.23684210526316615,-0.5030902348578495,-0.4890088700347087,0.0,-0.6348450704225341
2022-12-26 01:00:00,0.0,-0.6,0.4146341463414632,0.2,-0.18421052631578594,-0.5797280593325095,-0.5075202468183571,0.0,-0.6358309859154917
2022-12-26 02:00:00,0.0,-0.3,0.4024390243902439,0.24,-0.18421052631578594,-0.6316440049443762,-0.500578480524489,0.0,-0.6397464788732389
2022-12-26 03:00:00,0.0,-0.3,0.37804878048780455,0.2,-0.23684210526316615,-0.611866501854141,-0.5175472425761666,0.0,-0.639718309859154
2022-12-26 04:00:00,0.0,0.4000000000000001,0.3536585365853656,0.2,-0.197368421052631,-0.5883807169344875,-0.5190898573081373,0.0,-0.6417746478873234
2022-12-26 05:00:00,0.0,-0.3,0.2804878048780488,0.24,-0.2763157894736864,-0.6019777503090239,-0.5237177015040493,0.0,-0.6439154929577455
2022-12-26 06:00:00,0.0,0.19999999999999993,0.21951219512195128,0.28,-0.31578947368420657,-0.5945611866501859,-0.4866949479367527,0.0,-0.6466197183098584
2022-12-26 07:00:00,0.0,-0.10000000000000009,0.2439024390243902,0.2,-0.30263157894737647,-0.6365883807169347,-0.5059776320863864,0.0,-0.650394366197182
2022-12-26 08:00:00,0.0,0.0,0.21951219512195128,0.2,-0.24999999999999625,-0.5797280593325095,-0.5190898573081373,0.0,-0.6515211267605624
2022-12-26 09:00:00,0.0,0.0,0.23170731707317052,0.12,-0.18421052631578594,-0.6365883807169347,-0.4704974932510605,0.0,-0.654535211267605
2022-12-26 10:00:00,0.0,0.10000000000000009,0.2560975609756095,0.04,-0.13157894736842066,-0.5710754017305318,-0.500578480524489,0.0,-0.6557464788732384
2022-12-26 11:00:00,0.0,-0.20000000000000004,0.2682926829268292,0.0,-0.06578947368421033,-0.6365883807169347,-0.5244890088700346,0.0,-0.6584788732394359
2022-12-26 12:00:00,0.0,0.10000000000000009,0.2804878048780488,0.08,-0.039473684210535175,-0.6390605686032143,-0.5067489394523716,0.0,-0.6605633802816894
2022-12-26 13:00:00,0.0,-0.20000000000000004,0.2926829268292681,0.08,-0.07894736842105539,-0.6576019777503094,-0.5314307751639027,0.0,-0.664281690140844
2022-12-26 14:00:00,0.0,0.49999999999999994,0.4390243902439021,-0.16,-0.1052631578947455,-0.5648949320148335,-0.4974932510605475,0.0,-0.6644225352112668
2022-12-26 15:00:00,0.0,0.4000000000000001,0.39024390243902424,-0.24,-0.1184210526315756,-0.6353522867737951,-0.5036637099884304,0.0,-0.6671267605633794
2022-12-26 16:00:00,0.0,0.7999999999999999,0.37804878048780455,-0.24,-0.15789473684211078,-0.5995055624227443,-0.5075202468183571,0.0,-0.6692112676056333
2022-12-26 17:00:00,0.0,1.0999999999999996,0.3292682926829267,-0.32,-0.18421052631578594,-0.5599505562422747,-0.5059776320863864,0.0,-0.6693239436619712
2022-12-26 18:00:00,0.0,0.7999999999999999,0.37804878048780455,-0.56,-0.21052631578947606,-0.6415327564894935,-0.5214037794060933,0.0,-0.6723380281690134
2022-12-26 19:00:00,0.0,1.3999999999999997,0.3292682926829267,-0.6,-0.28947368421053143,-0.7033374536464774,-0.522946394138064,0.0,-0.6753239436619708
2022-12-26 20:00:00,0.0,1.2999999999999998,0.2804878048780488,-0.6,-0.3684210526315868,-0.6081582200247223,-0.5214037794060933,0.0,-0.6785352112676051
2022-12-26 21:00:00,0.0,0.8999999999999998,0.23170731707317052,-0.52,-0.3552631578947418,-0.6798516687268235,-0.5160046278441959,0.0,-0.6829014084507031
2022-12-26 22:00:00,0.0,0.6,0.17073170731707296,-0.56,-0.28947368421053143,-0.6168108776266998,-0.5121480910142691,0.0,-0.6823380281690131
2022-12-26 23:00:00,0.0,0.3,0.14634146341463405,-0.52,-0.23684210526316615,-0.7095179233621758,-0.5483995372155803,0.0,-0.6875211267605628
2022-12-27 00:00:00,0.0,-0.3,0.10975609756097542,-0.4,-0.197368421052631,-0.5377008652657603,-0.5129193983802544,0.0,-0.6877183098591545
2022-12-27 01:00:00,0.0,0.0,0.0731707317073168,-0.4,-0.17105263157895584,-0.6180469715698395,-0.527574238333976,0.0,-0.6901690140845063
2022-12-27 02:00:00,0.0,-0.10000000000000009,0.0731707317073168,-0.4,-0.17105263157895584,-0.6242274412855379,-0.5476282298495949,0.0,-0.6904507042253515
2022-12-27 03:00:00,0.0,-0.10000000000000009,0.03658536585365862,-0.32,-0.2236842105263211,-0.6489493201483315,-0.5214037794060933,0.0,-0.6929014084507032
2022-12-27 04:00:00,0.0,0.10000000000000009,0.0,-0.32,-0.2763157894736864,-0.6032138442521635,-0.5406864635557269,0.0,-0.6942535211267592
2022-12-27 05:00:00,0.0,-0.39999999999999997,-0.06097560975609755,-0.2,-0.32894736842105166,-0.666254635352287,-0.5376012340917855,0.0,-0.6975211267605621
2022-12-27 06:00:00,0.0,-0.39999999999999997,-0.0487804878048783,-0.28,-0.28947368421053143,-0.644004944375773,-0.5306594677979174,0.0,-0.699605633802816
2022-12-27 07:00:00,0.0,-0.3,-0.0487804878048783,-0.28,-0.32894736842105166,-0.697156983930779,-0.5422290782876976,0.0,-0.7032957746478862
2022-12-27 08:00:00,0.0,-0.39999999999999997,-0.1219512195121951,-0.16,-0.30263157894737647,-0.627935723114957,-0.5059776320863864,0.0,-0.7048169014084493
2022-12-27 09:00:00,0.0,-0.5000000000000001,-0.10975609756097586,-0.12,-0.24999999999999625,-0.7194066749072934,-0.5352873119938294,0.0,-0.7072676056338022
2022-12-27 10:00:00,0.0,-0.20000000000000004,0.13414634146341436,-0.4,-0.21052631578947606,-0.5995055624227443,-0.5121480910142691,0.0,-0.7068169014084493
2022-12-27 11:00:00,0.0,0.4000000000000001,0.4512195121951218,-0.68,-0.14473684210526572,-0.5339925834363415,-0.5144620131122251,0.0,-0.706112676056337
2022-12-27 12:00:00,0.0,0.3,0.6585365853658534,-1.12,-0.17105263157895584,-0.6464771322620523,-0.5376012340917855,0.0,-0.7068732394366187
2022-12-27 13:00:00,0.0,0.6,0.5365853658536583,-1.2,-0.18421052631578594,-0.6798516687268235,-0.5121480910142691,0.0,-0.7095774647887316
2022-12-27 14:00:00,0.0,1.2999999999999998,0.8292682926829268,-1.44,-0.23684210526316615,-0.6415327564894935,-0.5337446972618587,0.0,-0.7105070422535207
2022-12-27 15:00:00,0.0,0.10000000000000009,1.0121951219512195,-1.64,-0.30263157894737647,-0.6576019777503094,-0.5352873119938294,0.0,-0.7118873239436614
2022-12-27 16:00:00,0.0,1.2,0.9512195121951219,-1.52,-0.40789473684210703,-0.5772558714462303,-0.5244890088700346,0.0,-0.7130422535211255
2022-12-27 17:00:00,0.0,1.2,1.0121951219512195,-1.44,-0.4605263157894723,-0.6180469715698395,-0.5530273814114923,0.0,-0.7141971830985904
2022-12-27 18:00:00,0.0,1.2999999999999998,0.865853658536585,-1.48,-0.4605263157894723,-0.644004944375773,-0.5206324720401079,0.0,-0.7139718309859145
2022-12-27 19:00:00,0.0,1.3999999999999997,0.8414634146341461,-1.36,-0.4868421052631624,-0.6427688504326331,-0.5360586193598147,0.0,-0.7147887323943652
2022-12-27 20:00:00,0.0,1.5999999999999999,0.695121951219512,-1.24,-0.5131578947368376,-0.5982694684796047,-0.5337446972618587,0.0,-0.7157464788732388
2022-12-27 21:00:00,0.0,0.7999999999999999,0.5731707317073169,-0.96,-0.5131578947368376,-0.6093943139678619,-0.556883918241419,0.0,-0.7159718309859147
2022-12-27 22:00:00,0.0,1.2999999999999998,0.4146341463414632,-0.56,-0.394736842105262,-0.6625463535228682,-0.5383725414577709,0.0,-0.7171549295774636
2022-12-27 23:00:00,0.0,1.2,0.2804878048780488,-0.32,-0.32894736842105166,-0.5871446229913475,-0.5437716930196682,0.0,-0.7171267605633795
2022-12-28 00:00:00,0.0,0.4000000000000001,0.18292682926829265,-0.16,-0.3684210526315868,-0.6699629171817062,-0.5345160046278441,0.0,-0.720929577464788
2022-12-28 01:00:00,0.4,0.4000000000000001,0.03658536585365862,0.2,-0.44736842105262725,-0.5896168108776271,-0.4959506363285769,0.28571428571428575,-0.7211549295774639
2022-12-28 02:00:00,0.6,0.19999999999999993,0.0,0.44,-0.5131578947368376,-0.5080346106304083,-0.4620131122252217,0.7142857142857143,-0.7183380281690126
2022-12-28 03:00:00,0.4,-0.3,0.01219512195121925,0.56,-0.5789473684210479,-0.5723114956736715,-0.418048592364057,1.0,-0.7174366197183089
2022-12-28 04:00:00,9.6,-0.7000000000000001,-0.03658536585365862,0.64,-0.6052631578947381,0.4870210135970332,0.4681835711531043,7.857142857142858,-0.6929295774647878
2022-12-28 05:00:00,6.2,-0.10000000000000009,-0.06097560975609755,0.68,-0.8947368421052695,0.9184177997527816,1.0343231777863475,12.285714285714286,-0.6582816901408441
2022-12-28 06:00:00,0.0,0.6,-0.03658536585365862,0.68,-1.0526315789473653,0.8702101359703337,1.0026995757809485,12.285714285714286,-0.6249014084507033
2022-12-28 07:00:00,0.0,0.4000000000000001,-0.03658536585365862,0.64,-1.1052631578947305,0.8590852904820768,0.9803316621673734,12.285714285714286,-0.5908169014084497
2022-12-28 08:00:00,0.0,-0.20000000000000004,-0.024390243902438935,0.6,-1.223684210526321,0.8788627935723113,0.9502506748939449,12.285714285714286,-0.5575774647887317
2022-12-28 09:00:00,1.0,-0.20000000000000004,0.01219512195121925,0.64,-1.0921052631579005,0.9344870210135968,1.0358657925183181,13.0,-0.5217746478873235
2022-12-28 10:00:00,5.2,2.1999999999999997,-0.35365853658536606,0.6,-0.9078947368420995,1.2472187886279358,1.504820671037408,16.714285714285715,-0.4803380281690137
2022-12-28 11:00:00,3.2,1.2,-0.1219512195121951,0.28,-0.8815789473684243,1.3992583436341164,1.7493251060547623,19.000000000000004,-0.4339436619718302
2022-12-28 12:00:00,0.0,0.49999999999999994,0.08536585365853648,0.04,-0.8157894736842141,1.3770086526576022,1.7022753567296565,19.000000000000004,-0.3879999999999992
2022-12-28 13:00:00,0.0,0.6999999999999998,-0.012195121951219684,0.28,-0.7236842105263136,1.327564894932015,1.6729656768222132,19.000000000000004,-0.3427605633802813
2022-12-28 14:00:00,0.2,0.7999999999999999,-0.012195121951219684,0.08,-0.6973684210526385,1.3695920889987645,1.6637099884303892,19.142857142857146,-0.2986760563380276
2022-12-28 15:00:00,0.0,1.0000000000000002,0.08536585365853648,-0.28,-0.6052631578947381,1.3176761433868973,1.6097184728114151,19.142857142857146,-0.254169014084507
2022-12-28 16:00:00,0.0,1.2999999999999998,0.4390243902439021,-0.68,-0.6315789473684281,1.3770086526576022,1.59892016968762,19.142857142857146,-0.20912676056337973
2022-12-28 17:00:00,0.0,0.19999999999999993,0.7317073170731706,-0.96,-0.6842105263157934,1.283065512978987,1.5557269571924408,19.142857142857146,-0.16712676056337955
2022-12-28 18:00:00,0.0,1.0000000000000002,0.7682926829268293,-1.2,-0.7105263157894686,1.2546353522867741,1.5518704203625142,19.142857142857146,-0.12391549295774588
2022-12-28 19:00:00,0.0,-0.10000000000000009,0.8902439024390244,-1.4,-0.789473684210524,1.223733003708282,1.489394523717701,19.142857142857146,-0.07999999999999942
2022-12-28 20:00:00,0.0,0.0,0.8292682926829268,-1.32,-0.8552631578947343,1.1718170580964158,1.4670266101041263,19.142857142857146,-0.039436619718309314
2022-12-28 21:00:00,0.0,-0.3,0.7560975609756095,-1.28,-0.9078947368420995,1.2299134734239805,1.4701118395680675,19.142857142857146,0.0040845070422540295
2022-12-28 22:00:00,0.0,0.0,0.5365853658536583,-0.96,-0.9210526315789446,1.1495673671199014,1.4030080987273426,19.142857142857146,0.04433802816901446
2022-12-28 23:00:00,0.0,-0.7000000000000001,0.37804878048780455,-0.84,-0.8684210526315793,1.234857849196539,1.374469726185885,19.142857142857146,0.08864788732394405
2022-12-29 00:00:00,0.0,-0.3,0.2073170731707316,-0.36,-0.7500000000000038,1.1631644004944375,1.3413035094485148,19.142857142857146,0.1274084507042258
2022-12-29 01:00:00,0.0,-0.7999999999999999,0.08536585365853648,-0.2,-0.6710526315789483,1.1334981458590854,1.3158503663709984,18.85714285714286,0.16732394366197167
2022-12-29 02:00:00,0.0,-0.5000000000000001,0.0731707317073168,-0.24,-0.6447368421052583,1.1025957972805935,1.290397223293482,18.42857142857143,0.2066760563380287
2022-12-29 03:00:00,0.0,-0.6,0.09756097560975617,-0.2,-0.6315789473684281,1.066749072929543,1.2626301581180097,18.142857142857146,0.24577464788732423
2022-12-29 04:00:00,0.0,-0.6,0.09756097560975617,-0.2,-0.6973684210526385,1.0432632880098887,1.244890088700347,11.285714285714286,0.2832957746478873
2022-12-29 05:00:00,0.0,-0.39999999999999997,0.2073170731707316,-0.56,-0.7500000000000038,1.0296662546353528,1.2240647898187427,6.8571428571428585,0.3219436619718311
2022-12-29 06:00:00,0.0,-0.39999999999999997,0.1219512195121951,-0.44,-0.789473684210524,1.0210135970333745,1.1955264172772844,6.8571428571428585,0.35988732394366174
2022-12-29 07:00:00,0.0,-0.20000000000000004,0.08536585365853648,-0.36,-0.789473684210524,0.9567367119901112,1.1646741226378707,6.8571428571428585,0.39757746478873246
2022-12-29 08:00:00,0.0,-0.3,-0.012195121951219684,-0.12,-0.7105263157894686,1.0135970333745368,1.1222522175086767,6.8571428571428585,0.43498591549295756
2022-12-29 09:00:00,0.0,-0.10000000000000009,-0.024390243902438935,-0.08,-0.5789473684210479,0.9913473423980224,1.0944851523332046,6.142857142857144,0.47397183098591517
2022-12-29 10:00:00,0.0,0.10000000000000009,0.1951219512195119,-0.24,-0.43421052631579715,0.9517923362175528,1.059776320863864,2.428571428571429,0.509323943661972
2022-12-29 11:00:00,0.0,0.19999999999999993,0.47560975609756073,-0.48,-0.2763157894736864,0.9134734239802225,1.0458927882761277,0.14285714285714288,0.5423098591549292
2022-12-29 12:00:00,0.0,0.8999999999999998,0.49999999999999967,-0.4,-0.2236842105263211,0.8689740420271944,1.0273814114924795,0.14285714285714288,0.576845070422535
2022-12-29 13:00:00,0.0,0.3,0.524390243902439,-0.52,-0.13157894736842066,0.8998763906056865,0.9973004242190509,0.14285714285714288,0.6128450704225353
2022-12-29 14:00:00,0.0,1.0999999999999996,0.719512195121951,-0.8,-0.09210526315790045,0.9295426452410385,1.0034708831469337,0.0,0.6486478873239439
2022-12-29 15:00:00,0.0,1.0000000000000002,0.7682926829268293,-1.08,-0.1184210526315756,0.8862793572311497,0.9510219822599302,0.0,0.683830985915493
2022-12-29 16:00:00,0.0,0.4000000000000001,0.9634146341463412,-1.48,-0.14473684210526572,0.8566131025957977,0.934824527574238,0.0,0.7165070422535206
2022-12-29 17:00:00,0.0,0.49999999999999994,0.9878048780487801,-1.6,-0.197368421052631,0.7058096415327563,0.9163131507905897,0.0,0.7466760563380282
2022-12-29 18:00:00,0.0,0.0,0.9878048780487801,-1.52,-0.23684210526316615,0.7750309023485785,0.878519089857308,0.0,0.779014084507042
2022-12-29 19:00:00,0.0,0.4000000000000001,0.9390243902439023,-1.64,-0.2763157894736864,0.8677379480840545,0.8476667952178941,0.0,0.8134366197183098
2022-12-29 20:00:00,0.0,0.8999999999999998,0.7560975609756095,-1.44,-0.31578947368420657,0.7775030902348578,0.818357115310451,0.0,0.8447887323943657
2022-12-29 21:00:00,0.0,0.7999999999999999,0.6707317073170731,-1.48,-0.2631578947368413,0.8084054388133498,0.8283841110682605,0.0,0.8770985915492955
2022-12-29 22:00:00,0.0,0.8999999999999998,0.47560975609756073,-0.92,-0.23684210526316615,0.687268232385661,0.7774778249132276,0.0,0.9078591549295768
2022-12-29 23:00:00,0.0,1.0000000000000002,0.2439024390243902,-0.76,-0.1184210526315756,0.6464771322620523,0.7790204396451984,0.0,0.9359718309859154
2022-12-30 00:00:00,0.0,1.0999999999999996,0.08536585365853648,-0.64,0.0,0.7416563658838073,0.7659082144234474,0.0,0.9681408450704215
2022-12-30 01:00:00,0.0,0.3,-0.03658536585365862,-0.64,0.09210526315788549,0.6390605686032139,0.7435403008098725,0.0,0.9961408450704214
2022-12-30 02:00:00,0.0,0.0,-0.13414634146341478,-0.48,0.1184210526315756,0.6538936959208899,0.7134593135364441,0.0,1.0226197183098586
2022-12-30 03:00:00,0.0,-0.20000000000000004,-0.19512195121951234,-0.32,0.09210526315788549,0.6291718170580963,0.6995757809487078,0.0,1.0499999999999992
2022-12-30 04:00:00,0.0,-0.39999999999999997,-0.2073170731707316,-0.2,0.039473684210520214,0.5883807169344868,0.6772078673351327,0.0,1.052309859154929
