timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h
2025-03-23 22:00:00,0.0,0.6,0.8292682926829268,-0.56,-0.5000000000000074,-0.6551297898640298,-0.5352873119938294,0.0,-0.7203227234712453
2025-03-23 23:00:00,0.0,0.19999999999999993,0.695121951219512,-0.4,-0.44736842105262725,-0.6217552533992586,-0.5291168530659467,0.0,-0.7201821644680895
2025-03-24 00:00:00,0.0,0.49999999999999994,0.6219512195121948,-0.2,-0.394736842105262,-0.720642768850433,-0.5129193983802544,0.0,-0.723668027746347
2025-03-24 01:00:00,0.0,0.7999999999999999,0.5975609756097559,-0.28,-0.31578947368420657,-0.6217552533992586,-0.5175472425761666,0.0,-0.7247643879709604
2025-03-24 02:00:00,0.0,0.0,0.524390243902439,-0.28,-0.32894736842105166,-0.6477132262051919,-0.5314307751639027,0.0,-0.7259450835974671
2025-03-24 03:00:00,0.0,-0.39999999999999997,0.4512195121951218,-0.24,-0.32894736842105166,-0.6773794808405442,-0.5530273814114923,0.0,-0.728278363049849
2025-03-24 04:00:00,0.0,-0.20000000000000004,0.4390243902439021,-0.28,-0.394736842105262,-0.6786155747836838,-0.549942151947551,0.0,-0.7303586362965516
2025-03-24 05:00:00,0.0,-0.39999999999999997,0.3658536585365853,-0.24,-0.394736842105262,-0.7218788627935726,-0.5514847666795216,0.0,-0.7338726113754398
2025-03-24 06:00:00,0.0,-0.7000000000000001,0.2926829268292681,-0.16,-0.43421052631579715,-0.6365883807169347,-0.5283455456999613,0.0,-0.7340131703785953
2025-03-24 07:00:00,0.0,-0.5000000000000001,0.2439024390243902,-0.08,-0.5000000000000074,-0.6860321384425219,-0.5414577709217122,0.0,-0.7355030958120446
2025-03-24 08:00:00,0.0,-0.39999999999999997,0.23170731707317052,0.04,-0.5000000000000074,-0.627935723114957,-0.5422290782876976,0.0,-0.7352500896063645
2025-03-24 09:00:00,0.0,-0.39999999999999997,0.2804878048780488,0.4,-0.40789473684210703,-0.666254635352287,-0.5345160046278441,0.0,-0.7360091082234042
2025-03-24 10:00:00,0.0,-0.6,0.2926829268292681,0.44,-0.3552631578947418,-0.6415327564894935,-0.5453143077516389,0.0,-0.7367400150398131
2025-03-24 11:00:00,0.0,-0.3,0.4024390243902439,0.4,-0.28947368421053143,-0.6341161928306555,-0.5360586193598147,0.0,-0.7369649094448618
2025-03-24 12:00:00,0.0,-0.20000000000000004,0.695121951219512,0.0,-0.197368421052631,-0.6514215080346111,-0.532202082529888,0.0,-0.7371616920492797
2025-03-24 13:00:00,0.0,-0.20000000000000004,0.9268292682926825,-0.48,-0.197368421052631,-0.627935723114957,-0.5430003856536829,0.0,-0.7367681268404438
2025-03-24 14:00:00,0.0,0.0,1.0121951219512195,-0.76,-0.2631578947368413,-0.7478368355995058,-0.532202082529888,0.0,-0.7390451826915643
2025-03-24 15:00:00,0.0,-0.10000000000000009,1.1463414634146338,-0.88,-0.31578947368420657,-0.6365883807169347,-0.549942151947551,0.0,-0.7397198659067111
2025-03-24 16:00:00,0.0,0.10000000000000009,1.2682926829268288,-0.84,-0.4210526315789521,-0.6983930778739186,-0.5684535287311993,0.0,-0.7421655925616174
2025-03-24 17:00:00,0.0,0.4000000000000001,1.24390243902439,-0.88,-0.4868421052631624,-0.6613102595797282,-0.529888160431932,0.0,-0.7432338409855997
2025-03-24 18:00:00,0.0,0.19999999999999993,1.2073170731707314,-1.04,-0.5526315789473728,-0.6019777503090239,-0.5599691477053605,0.0,-0.7442458658083192
2025-03-24 19:00:00,0.0,0.4000000000000001,1.1829268292682924,-0.92,-0.5921052631578929,-0.7169344870210138,-0.5430003856536829,0.0,-0.7456233440392442
2025-03-24 20:00:00,0.0,1.0999999999999996,1.0487804878048776,-0.88,-0.5394736842105277,-0.6674907292954266,-0.5422290782876976,0.0,-0.7466634806625947
2025-03-24 21:00:00,0.0,0.8999999999999998,0.8170731707317072,-0.4,-0.5131578947368376,-0.6316440049443762,-0.552256074045507,0.0,-0.7469727104695371
2025-03-24 22:00:00,0.0,0.6,0.7073170731707317,-0.32,-0.3815789473684169,-0.6007416563658843,-0.5345160046278441,0.0,-0.7465510334600703
2025-03-24 23:00:00,0.0,0.4000000000000001,0.6097560975609755,-0.08,-0.2236842105263211,-0.6711990111248458,-0.549942151947551,0.0,-0.7479285116909946
2025-03-25 00:00:00,0.0,0.4000000000000001,0.548780487804878,-0.16,-0.1052631578947455,-0.689740420271941,-0.5615117624373313,0.0,-0.7491373191181329
2025-03-25 01:00:00,0.0,0.0,0.4512195121951218,0.0,-0.1052631578947455,-0.6415327564894935,-0.5198611646741226,0.0,-0.7495589961275995
2025-03-25 02:00:00,0.0,0.19999999999999993,0.4146341463414632,0.0,-0.039473684210535175,-0.6872682323856618,-0.554569996143463,0.0,-0.7496433315294927
2025-03-25 03:00:00,0.0,-0.10000000000000009,0.42682926829268286,0.08,-0.039473684210535175,-0.682323856613103,-0.5615117624373313,0.0,-0.750824027155999
2025-03-25 04:00:00,0.0,-0.3,0.37804878048780455,0.16,-0.06578947368421033,-0.6266996291718174,-0.5514847666795216,0.0,-0.750880250757262
2025-03-25 05:00:00,0.0,0.0,0.34146341463414637,0.2,-0.1052631578947455,-0.7243510506798522,-0.5329733898958734,0.0,-0.7528199650008083
2025-03-25 06:00:00,0.0,-0.10000000000000009,0.3292682926829267,0.24,-0.07894736842105539,-0.7082818294190362,-0.5591978403393751,0.0,-0.7545628966399367
2025-03-25 07:00:00,0.0,-0.7999999999999999,0.2804878048780488,0.32,-0.09210526315790045,-0.6773794808405442,-0.5453143077516389,0.0,-0.7555468096620258
2025-03-25 08:00:00,0.0,-0.5000000000000001,0.2439024390243902,0.36,-0.07894736842105539,-0.6353522867737951,-0.5638256845352873,0.0,-0.7556873686651812
2025-03-25 09:00:00,0.0,0.19999999999999993,0.23170731707317052,0.4,-0.06578947368421033,-0.6798516687268235,-0.5630543771693018,0.0,-0.7555749214626569
2025-03-25 10:00:00,0.0,-0.5000000000000001,0.2073170731707316,0.44,0.06578947368421033,-0.658838071693449,-0.5291168530659467,0.0,-0.7540568842285764
2025-03-25 11:00:00,0.0,-0.5000000000000001,0.524390243902439,0.04,0.13157894736842066,-0.6922126081582202,-0.5422290782876976,0.0,-0.7549002382475105
2025-03-25 12:00:00,0.0,0.49999999999999994,0.5975609756097559,-0.12,0.1184210526315756,-0.7008652657601981,-0.5507134593135363,0.0,-0.7566712816872699
2025-03-25 13:00:00,0.0,0.19999999999999993,0.695121951219512,-0.36,0.197368421052631,-0.7070457354758966,-0.5669109139992285,0.0,-0.7569242878929501
2025-03-25 14:00:00,0.0,0.4000000000000001,0.7804878048780485,-0.48,0.21052631578947606,-0.6328800988875158,-0.5491708445815656,0.0,-0.7587515549339725
2025-03-25 15:00:00,0.0,0.19999999999999993,0.8414634146341461,-0.56,0.22368421052630613,-0.627935723114957,-0.554569996143463,0.0,-0.759145120142808
2025-03-25 16:00:00,0.0,0.8999999999999998,0.9146341463414633,-0.76,0.13157894736842066,-0.673671199011125,-0.5507134593135363,0.0,-0.7590045611396519
2025-03-25 17:00:00,0.0,0.3,0.9390243902439023,-0.84,0.1184210526315756,-0.6378244746600746,-0.5437716930196682,0.0,-0.7594824617503815
2025-03-25 18:00:00,0.0,0.6,0.9268292682926825,-0.84,0.07894736842105539,-0.7095179233621758,-0.5483995372155803,0.0,-0.7609161635825679
2025-03-25 19:00:00,0.0,0.6999999999999998,0.8414634146341461,-0.68,0.09210526315788549,-0.6674907292954266,-0.556883918241419,0.0,-0.7609161635825679
2025-03-25 20:00:00,0.0,1.0999999999999996,0.8170731707317072,-0.84,0.052631578947365275,-0.7095179233621758,-0.5221750867720786,0.0,-0.7604663747724698
2025-03-25 21:00:00,0.0,1.0000000000000002,0.695121951219512,-0.6,0.07894736842105539,-0.6860321384425219,-0.5684535287311993,0.0,-0.7621811946109678
2025-03-25 22:00:00,0.0,0.4000000000000001,0.5365853658536583,-0.36,0.13157894736842066,-0.613102595797281,-0.5561126108754337,0.0,-0.7612253933895102
2025-03-25 23:00:00,0.0,0.3,0.4512195121951218,-0.28,0.24999999999999625,-0.7404202719406677,-0.5437716930196682,0.0,-0.7639241262500966
2025-03-26 00:00:00,0.0,0.19999999999999993,0.3658536585365853,-0.08,0.31578947368420657,-0.6860321384425219,-0.5800231392209795,0.0,-0.7631369958324254
2025-03-26 01:00:00,0.0,0.4000000000000001,0.2804878048780488,0.0,0.31578947368420657,-0.6996291718170585,-0.572310065561126,0.0,-0.7649080392721856
2025-03-26 02:00:00,0.0,0.4000000000000001,0.3292682926829267,-0.08,0.31578947368420657,-0.6304079110012363,-0.565368299267258,0.0,-0.7645144740633497
2025-03-26 03:00:00,0.0,0.49999999999999994,0.2926829268292681,-0.04,0.2894736842105165,-0.6415327564894935,-0.549942151947551,0.0,-0.7636992318450475
2025-03-26 04:00:00,0.0,0.19999999999999993,0.1951219512195119,0.08,0.2763157894736864,-0.6860321384425219,-0.5777092171230234,0.0,-0.7638679026488344
2025-03-26 05:00:00,0.0,0.0,0.14634146341463405,0.16,0.2763157894736864,-0.7342398022249694,-0.5800231392209795,0.0,-0.7641490206551452
2025-03-26 06:00:00,0.0,-0.10000000000000009,0.1219512195121951,0.2,0.24999999999999625,-0.7107540173053154,-0.5669109139992285,0.0,-0.7658357286930119
2025-03-26 07:00:00,0.0,0.3,0.10975609756097542,0.2,0.18421052631578594,-0.736711990111249,-0.5777092171230234,0.0,-0.7669883125188871
2025-03-26 08:00:00,0.0,0.4000000000000001,0.09756097560975617,0.2,0.14473684210526572,-0.6996291718170585,-0.5584265329733898,0.0,-0.7686187969554918
2025-03-26 09:00:00,0.0,0.19999999999999993,0.08536585365853648,0.28,0.18421052631578594,-0.6711990111248458,-0.5669109139992285,0.0,-0.7687312441580166
2025-03-26 10:00:00,0.0,0.0,0.08536585365853648,0.36,0.24999999999999625,-0.6773794808405442,-0.5730813729271114,0.0,-0.7695464863763188
2025-03-26 11:00:00,0.0,0.4000000000000001,0.2926829268292681,0.12,0.31578947368420657,-0.7021013597033378,-0.5599691477053605,0.0,-0.7710926354110296
2025-03-26 12:00:00,0.0,0.6999999999999998,0.5365853658536583,-0.2,0.3421052631578967,-0.758961681087763,-0.5599691477053605,0.0,-0.7735383620659366
2025-03-26 13:00:00,0.0,1.0000000000000002,0.7560975609756095,-0.44,0.30263157894736153,-0.6860321384425219,-0.5399151561897415,0.0,-0.7748596166955983
2025-03-26 14:00:00,0.0,0.8999999999999998,0.8536585365853657,-0.56,0.2763157894736864,-0.7095179233621758,-0.5769379097570381,0.0,-0.773988150876034
2025-03-26 15:00:00,0.0,0.6,0.9268292682926825,-0.72,0.197368421052631,-0.7354758961681089,-0.5491708445815656,0.0,-0.7762370949265227
2025-03-26 16:00:00,0.0,1.5,0.8414634146341461,-0.6,0.09210526315788549,-0.674907292954265,-0.5561126108754337,0.0,-0.7757029707145316
2025-03-26 17:00:00,0.0,1.0000000000000002,0.8780487804878047,-0.68,0.039473684210520214,-0.6996291718170585,-0.5684535287311993,0.0,-0.7765744365340956
2025-03-26 18:00:00,0.0,1.8,1.0487804878048776,-0.96,-0.06578947368421033,-0.7194066749072934,-0.5831083686849209,0.0,-0.7792450575940517
2025-03-26 19:00:00,0.0,1.5999999999999999,1.0487804878048776,-0.8,-0.13157894736842066,-0.7564894932014837,-0.5591978403393751,0.0,-0.7801446352142468
2025-03-26 20:00:00,0.0,1.5999999999999999,0.8902439024390244,-0.56,-0.1184210526315756,-0.7540173053152042,-0.5638256845352873,0.0,-0.7821124612584247
2025-03-26 21:00:00,0.0,1.9,0.6829268292682923,-0.32,-0.1052631578947455,-0.673671199011125,-0.5869649055148476,0.0,-0.7830682624798823
2025-03-26 22:00:00,0.0,1.2,0.5365853658536583,-0.12,-0.09210526315790045,-0.6514215080346111,-0.5638256845352873,0.0,-0.784220846305758
2025-03-26 23:00:00,0.0,1.9,0.4390243902439021,0.04,-0.07894736842105539,-0.6452410383189127,-0.5807944465869649,0.0,-0.7836304984925043
2025-03-27 00:00:00,0.0,1.0000000000000002,0.39024390243902424,0.12,-0.039473684210535175,-0.6872682323856618,-0.5846509834168916,0.0,-0.7835742748912425
2025-03-27 01:00:00,0.0,1.0000000000000002,0.3658536585365853,0.2,-0.039473684210535175,-0.689740420271941,-0.5530273814114923,0.0,-0.7846706351158557
2025-03-27 02:00:00,0.0,0.3,0.3536585365853656,0.24,-0.013157894736845057,-0.6699629171817062,-0.554569996143463,0.0,-0.7842770699070201
2025-03-27 03:00:00,0.0,0.4000000000000001,0.34146341463414637,0.28,-0.052631578947365275,-0.6959208899876393,-0.556883918241419,0.0,-0.7845862997139624
2025-03-27 04:00:00,0.0,0.4000000000000001,0.31707317073170704,0.32,-0.06578947368421033,-0.7255871446229918,-0.567682221365214,0.0,-0.7868352437644507
2025-03-27 05:00:00,0.0,-0.20000000000000004,0.2926829268292681,0.36,-0.07894736842105539,-0.7033374536464774,-0.5622830698033165,0.0,-0.7863573431537222
2025-03-27 06:00:00,0.0,0.10000000000000009,0.2804878048780488,0.32,-0.13157894736842066,-0.6711990111248458,-0.5638256845352873,0.0,-0.785513989134789
2025-03-27 07:00:00,0.0,-0.39999999999999997,0.2926829268292681,0.24,-0.17105263157895584,-0.6724351050679854,-0.5476282298495949,0.0,-0.7854015419322646
2025-03-27 08:00:00,0.0,-0.6,0.2682926829268292,0.2,-0.15789473684211078,-0.6835599505562426,-0.567682221365214,0.0,-0.7864979021568776
2025-03-27 09:00:00,0.0,-0.5000000000000001,0.23170731707317052,0.16,-0.18421052631578594,-0.7156983930778742,-0.5777092171230234,0.0,-0.7873131443751803
2025-03-27 10:00:00,0.0,-0.7000000000000001,0.23170731707317052,0.2,-0.14473684210526572,-0.6538936959208902,-0.5599691477053605,0.0,-0.7872006971726555
2025-03-27 11:00:00,0.0,-0.5000000000000001,0.524390243902439,-0.16,-0.1052631578947455,-0.6983930778739186,-0.565368299267258,0.0,-0.787341256175811
2025-03-27 12:00:00,0.0,0.10000000000000009,0.7560975609756095,-0.48,-0.1184210526315756,-0.720642768850433,-0.5491708445815656,0.0,-0.787791044985909
2025-03-27 13:00:00,0.0,-0.10000000000000009,1.0487804878048776,-0.84,-0.1052631578947455,-0.697156983930779,-0.5530273814114923,0.0,-0.7875661505808604
2025-03-27 14:00:00,0.0,-0.10000000000000009,1.219512195121951,-1.0,-0.2236842105263211,-0.7676143386897409,-0.572310065561126,0.0,-0.7906303368496505
2025-03-27 15:00:00,0.0,0.0,1.3048780487804876,-1.08,-0.2763157894736864,-0.6711990111248458,-0.565368299267258,0.0,-0.7916142498717396
2025-03-27 16:00:00,0.0,-0.20000000000000004,1.3170731707317072,-1.04,-0.32894736842105166,-0.6415327564894935,-0.5792518318549942,0.0,-0.790883343055331
2025-03-27 17:00:00,0.0,0.19999999999999993,1.2560975609756098,-1.08,-0.4736842105263174,-0.713226205191595,-0.554569996143463,0.0,-0.7925981628938283
2025-03-27 18:00:00,0.0,0.0,1.2073170731707314,-0.92,-0.5526315789473728,-0.7070457354758966,-0.5599691477053605,0.0,-0.7925419392925666
2025-03-27 19:00:00,0.0,0.19999999999999993,1.0609756097560974,-0.6,-0.5657894736842178,-0.713226205191595,-0.5645969919012725,0.0,-0.7935820759159178
2025-03-27 20:00:00,0.0,0.19999999999999993,0.9024390243902436,-0.36,-0.5394736842105277,-0.666254635352287,-0.5769379097570381,0.0,-0.7925981628938283
2025-03-27 21:00:00,0.0,0.49999999999999994,0.7682926829268293,-0.2,-0.5263157894736826,-0.720642768850433,-0.6023910528345545,0.0,-0.7933852933114999
2025-03-27 22:00:00,0.0,0.10000000000000009,0.6829268292682923,-0.08,-0.5657894736842178,-0.613102595797281,-0.5738526802930967,0.0,-0.7933852933114999
2025-03-27 23:00:00,0.0,-0.39999999999999997,0.6463414634146342,0.0,-0.4605263157894723,-0.6860321384425219,-0.567682221365214,0.0,-0.7921483740837306
2025-03-28 00:00:00,0.0,-0.20000000000000004,0.5853658536585366,0.2,-0.4210526315789521,-0.7391841779975281,-0.5769379097570381,0.0,-0.7933571815108683
2025-03-28 01:00:00,0.4,-0.3,0.4390243902439021,0.52,-0.4605263157894723,-0.620519159456119,-0.5291168530659467,0.2857142857142832,-0.7915580262704774
2025-03-28 02:00:00,0.0,-0.39999999999999997,0.4024390243902439,0.48,-0.5526315789473728,-0.6007416563658843,-0.5329733898958734,0.2857142857142832,-0.790883343055331
2025-03-28 03:00:00,0.0,-0.7999999999999999,0.3292682926829267,0.56,-0.5789473684210479,-0.6773794808405442,-0.5453143077516389,0.2857142857142832,-0.7916985852736332
2025-03-28 04:00:00,0.2,-0.5000000000000001,0.3658536585365853,0.48,-0.5526315789473728,-0.6056860321384427,-0.4974932510605475,0.4285714285714261,-0.7898713182326108
2025-03-28 05:00:00,0.0,-0.9,0.34146341463414637,0.52,-0.6052631578947381,-0.6489493201483315,-0.5106054762822984,0.4285714285714261,-0.7879316039890645
2025-03-28 06:00:00,0.0,-0.7000000000000001,0.3292682926829267,0.56,-0.5789473684210479,-0.6081582200247223,-0.5175472425761666,0.4285714285714261,-0.7855983245366822
2025-03-28 07:00:00,0.0,-0.6,0.2926829268292681,0.56,-0.6973684210526385,-0.6106304079110014,-0.505206324720401,0.4285714285714261,-0.7827309208723093
2025-03-28 08:00:00,0.0,-0.7999999999999999,0.2560975609756095,0.56,-0.7368421052631586,-0.6019777503090239,-0.5067489394523716,0.4285714285714261,-0.780510088622451
2025-03-28 09:00:00,0.0,-0.7000000000000001,0.21951219512195128,0.56,-0.6973684210526385,-0.6711990111248458,-0.5291168530659467,0.4285714285714261,-0.780510088622451
2025-03-28 10:00:00,0.0,-0.6,0.21951219512195128,0.56,-0.6315789473684281,-0.5945611866501859,-0.5190898573081373,0.4285714285714261,-0.7786265979801671
2025-03-28 11:00:00,0.0,-0.6,0.5365853658536583,0.28,-0.5394736842105277,-0.5957972805933255,-0.522946394138064,0.4285714285714261,-0.7762089831258916
2025-03-28 12:00:00,0.0,0.6,0.6097560975609755,0.08,-0.40789473684210703,-0.5945611866501859,-0.4998071731585036,0.4285714285714261,-0.7724701136419535
2025-03-28 13:00:00,0.0,0.6,0.719512195121951,-0.2,-0.3815789473684169,-0.6576019777503094,-0.505206324720401,0.4285714285714261,-0.7718235422274385
2025-03-28 14:00:00,0.0,0.8999999999999998,0.9878048780487801,-0.52,-0.40789473684210703,-0.6291718170580967,-0.532202082529888,0.4285714285714261,-0.7699962751864162
2025-03-28 15:00:00,0.0,1.0000000000000002,1.073170731707317,-0.72,-0.43421052631579715,-0.562422744128554,-0.5352873119938294,0.4285714285714261,-0.7660606230980606
2025-03-28 16:00:00,0.0,1.2999999999999998,1.0609756097560974,-0.8,-0.5000000000000074,-0.6711990111248458,-0.5198611646741226,0.4285714285714261,-0.7659762876961677
2025-03-28 17:00:00,0.0,1.8,1.1829268292682924,-0.96,-0.6184210526315831,-0.5846724351050683,-0.52526031623602,0.4285714285714261,-0.7633618902374745
2025-03-28 18:00:00,0.0,1.2999999999999998,1.2073170731707314,-1.04,-0.6578947368421033,-0.6551297898640298,-0.522946394138064,0.4285714285714261,-0.7619000766046566
2025-03-28 19:00:00,0.0,1.0999999999999996,1.1829268292682924,-1.04,-0.6315789473684281,-0.6687268232385666,-0.5244890088700346,0.4285714285714261,-0.7599041387598477
2025-03-28 20:00:00,0.0,1.5,0.9756097560975608,-0.76,-0.5789473684210479,-0.674907292954265,-0.5283455456999613,0.4285714285714261,-0.7581049835194568
2025-03-28 21:00:00,0.0,0.10000000000000009,0.9146341463414633,-0.6,-0.5921052631578929,-0.5945611866501859,-0.5376012340917855,0.4285714285714261,-0.7563058282790658
2025-03-28 22:00:00,0.0,0.6999999999999998,0.8048780487804874,-0.48,-0.5657894736842178,-0.6650185414091474,-0.5491708445815656,0.4285714285714261,-0.7566150580860082
2025-03-28 23:00:00,0.0,0.19999999999999993,0.7317073170731706,-0.4,-0.5263157894736826,-0.6229913473423982,-0.5530273814114923,0.4285714285714261,-0.7561090456746482
2025-03-29 00:00:00,0.0,-0.10000000000000009,0.7073170731707317,-0.4,-0.5000000000000074,-0.689740420271941,-0.5352873119938294,0.4285714285714261,-0.7561652692759104
2025-03-29 01:00:00,0.0,0.0,0.7073170731707317,-0.32,-0.43421052631579715,-0.6019777503090239,-0.549942151947551,0.14285714285714032,-0.7541693314311015
2025-03-29 02:00:00,0.0,-0.39999999999999997,0.6585365853658534,-0.24,-0.4210526315789521,-0.6773794808405442,-0.5376012340917855,0.14285714285714032,-0.754338002234888
2025-03-29 03:00:00,0.0,-0.10000000000000009,0.6219512195121948,-0.2,-0.4736842105263174,-0.6378244746600746,-0.5453143077516389,0.14285714285714032,-0.7530167476052259
2025-03-29 04:00:00,0.0,0.19999999999999993,0.6097560975609755,-0.12,-0.40789473684210703,-0.6847960444993823,-0.5483995372155803,0.0,-0.7520890581843993
2025-03-29 05:00:00,0.0,-0.39999999999999997,0.548780487804878,-0.04,-0.43421052631579715,-0.6464771322620523,-0.5352873119938294,0.0,-0.7507959153553683
2025-03-29 06:00:00,0.0,-0.3,0.49999999999999967,0.0,-0.4736842105263174,-0.6291718170580967,-0.529888160431932,0.0,-0.7498401141339107
2025-03-29 07:00:00,0.0,-0.39999999999999997,0.4390243902439021,0.08,-0.5394736842105277,-0.6353522867737951,-0.5483995372155803,0.0,-0.7489967601149774
2025-03-29 08:00:00,0.0,-0.6,0.3292682926829267,0.24,-0.4736842105263174,-0.6489493201483315,-0.5283455456999613,0.0,-0.7482096296973059
2025-03-29 09:00:00,0.0,-0.9,0.2804878048780488,0.36,-0.3815789473684169,-0.6934487021013602,-0.5167759352101812,0.0,-0.7477036172859459
2025-03-29 10:00:00,0.0,-0.7999999999999999,0.30487804878048774,0.36,-0.2763157894736864,-0.6885043263288014,-0.552256074045507,0.0,-0.7484907477036175
2025-03-29 11:00:00,0.0,-0.7000000000000001,0.4634146341463415,0.2,-0.17105263157895584,-0.6674907292954266,-0.52526031623602,0.0,-0.7477879526878393
2025-03-29 12:00:00,0.0,-0.6,0.7439024390243899,-0.24,-0.1184210526315756,-0.6514215080346111,-0.527574238333976,0.0,-0.7462136918524973
2025-03-29 13:00:00,0.0,0.19999999999999993,0.7439024390243899,-0.32,-0.06578947368421033,-0.6650185414091474,-0.5306594677979174,0.0,-0.7454827850360884
2025-03-29 14:00:00,0.0,-0.20000000000000004,1.1463414634146338,-0.84,-0.09210526315790045,-0.7008652657601981,-0.5584265329733898,0.0,-0.7439647478020087
2025-03-29 15:00:00,0.0,-0.3,1.2682926829268288,-0.92,-0.14473684210526572,-0.6365883807169347,-0.5430003856536829,0.0,-0.7431776173843372
2025-03-29 16:00:00,0.0,1.2,1.24390243902439,-1.04,-0.2236842105263211,-0.7144622991347346,-0.5514847666795216,0.0,-0.7448362136215727
2025-03-29 17:00:00,0.0,0.0,1.3048780487804876,-1.0,-0.28947368421053143,-0.7070457354758966,-0.5468569224836096,0.0,-0.7446956546184177
2025-03-29 18:00:00,0.0,0.6,1.1585365853658536,-0.72,-0.3684210526315868,-0.6501854140914715,-0.5460856151176243,0.0,-0.7434025117893867
2025-03-29 19:00:00,0.0,0.7999999999999999,1.0487804878048776,-0.8,-0.3815789473684169,-0.6600741656365886,-0.5306594677979174,0.0,-0.7421937043622484
2025-03-29 20:00:00,0.0,1.0999999999999996,0.8414634146341461,-1.04,-0.3684210526315868,-0.658838071693449,-0.5422290782876976,0.0,-0.7420250335584624
2025-03-29 21:00:00,0.0,0.6,0.719512195121951,-0.84,-0.3421052631578967,-0.6711990111248458,-0.5399151561897415,0.0,-0.7409005615332178
2025-03-29 22:00:00,0.0,0.7999999999999999,0.5731707317073169,-0.32,-0.2763157894736864,-0.6724351050679854,-0.5738526802930967,0.0,-0.742249927963511
2025-03-29 23:00:00,0.0,0.10000000000000009,0.524390243902439,-0.12,-0.13157894736842066,-0.620519159456119,-0.5360586193598147,0.0,-0.7407600025300624
2025-03-30 00:00:00,0.0,0.0,0.4878048780487804,-0.04,-0.1052631578947455,-0.6316440049443762,-0.5453143077516389,0.0,-0.7383142758751554
2025-03-30 01:00:00,0.0,-0.10000000000000009,0.4390243902439021,-0.04,-0.07894736842105539,-0.6909765142150807,-0.5645969919012725,0.0,-0.7399166485111284
2025-03-30 02:00:00,0.0,0.10000000000000009,0.37804878048780455,-0.04,-0.06578947368421033,-0.6711990111248458,-0.549942151947551,0.0,-0.741519021147102
2025-03-30 03:00:00,0.0,0.19999999999999993,0.3536585365853656,-0.04,-0.1184210526315756,-0.6699629171817062,-0.5376012340917855,0.0,-0.7413503503433152
2025-03-30 04:00:00,0.0,0.3,0.3658536585365853,-0.04,-0.15789473684211078,-0.6761433868974046,-0.5514847666795216,0.0,-0.7429527229792882
2025-03-30 05:00:00,0.0,0.49999999999999994,0.2926829268292681,0.04,-0.23684210526316615,-0.6872682323856618,-0.5468569224836096,0.0,-0.7438241887988533
2025-03-30 06:00:00,0.0,0.10000000000000009,0.2439024390243902,0.12,-0.30263157894737647,-0.6625463535228682,-0.5684535287311993,0.0,-0.7450611080266217
2025-03-30 07:00:00,0.0,-0.20000000000000004,0.2073170731707316,0.24,-0.3421052631578967,-0.7379480840543885,-0.5468569224836096,0.0,-0.7479566234916261
2025-03-30 08:00:00,0.0,-0.10000000000000009,0.15853658536585372,0.28,-0.31578947368420657,-0.6551297898640298,-0.5414577709217122,0.0,-0.7491654309187639
2025-03-30 09:00:00,0.0,0.4000000000000001,0.14634146341463405,0.32,-0.28947368421053143,-0.6922126081582202,-0.554569996143463,0.0,-0.7496433315294931
2025-03-30 10:00:00,0.0,0.19999999999999993,0.18292682926829265,0.28,-0.2236842105263211,-0.6229913473423982,-0.556883918241419,0.0,-0.750289902944008
2025-03-30 11:00:00,0.0,0.7999999999999999,0.34146341463414637,0.12,-0.15789473684211078,-0.7194066749072934,-0.5391438488237562,0.0,-0.7531010830071195
2025-03-30 12:00:00,0.0,0.4000000000000001,0.6341463414634144,-0.2,-0.13157894736842066,-0.6699629171817062,-0.554569996143463,0.0,-0.7548159028456172
2025-03-30 13:00:00,0.0,0.6999999999999998,0.8414634146341461,-0.4,-0.15789473684211078,-0.666254635352287,-0.5483995372155803,0.0,-0.7550126854500349
2025-03-30 14:00:00,0.0,0.6,0.9756097560975608,-0.6,-0.24999999999999625,-0.6266996291718174,-0.5553413035094483,0.0,-0.7549564618487726
2025-03-30 15:00:00,0.0,-0.20000000000000004,1.2804878048780486,-0.88,-0.394736842105262,-0.6922126081582202,-0.552256074045507,0.0,-0.7579082009150387
2025-03-30 16:00:00,0.0,0.3,1.4756097560975605,-1.2,-0.5394736842105277,-0.6699629171817062,-0.5622830698033165,0.0,-0.7578800891144081
2025-03-30 17:00:00,0.0,-0.10000000000000009,1.5121951219512195,-1.32,-0.6710526315789483,-0.6378244746600746,-0.5399151561897415,0.0,-0.7590888965415454
2025-03-30 18:00:00,0.0,0.10000000000000009,1.585365853658536,-1.32,-0.789473684210524,-0.6699629171817062,-0.5669109139992285,0.0,-0.7594262381491185
2025-03-30 19:00:00,0.0,0.4000000000000001,1.5609756097560974,-1.32,-0.8552631578947343,-0.6501854140914715,-0.5591978403393751,0.0,-0.7590045611396526
2025-03-30 20:00:00,0.0,0.6999999999999998,1.2804878048780486,-0.72,-0.8947368421052695,-0.7490729295426457,-0.5530273814114923,0.0,-0.7606912691775192
2025-03-30 21:00:00,0.0,1.0999999999999996,0.9878048780487801,-0.4,-0.8421052631578893,-0.713226205191595,-0.5591978403393751,0.0,-0.7633900020381053
2025-03-30 22:00:00,0.0,0.6,0.8170731707317072,-0.12,-0.802631578947369,-0.7156983930778742,-0.5476282298495949,0.0,-0.7645425858639808
